20-01-24 18:38:37 INF run benchmark=1/1 iteration=1/1 name=asym30m
20-01-24 19:02:57 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 19:02:58 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 19:02:59 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 19:03:00 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 19:03:01 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 19:03:02 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 19:03:03 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 19:03:04 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 19:03:05 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 19:03:06 INF executing per=1s requests=18 url=http://localhost:80/catalogue
20-01-24 19:03:07 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 19:03:08 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 19:03:09 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 19:03:10 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 19:03:11 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 19:03:12 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 19:03:13 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 19:03:14 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 19:03:15 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 19:03:16 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 19:03:17 INF executing per=1s requests=18 url=http://localhost:80/catalogue
20-01-24 19:03:18 INF executing per=1s requests=18 url=http://localhost:80/
20-01-24 19:03:19 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 19:03:20 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 19:03:21 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 19:03:22 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 19:03:23 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 19:03:24 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 19:03:25 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 19:03:26 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 19:03:27 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 19:03:28 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 19:03:29 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 19:03:30 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 19:03:31 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 19:03:32 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 19:03:33 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 19:03:34 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 19:03:35 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 19:03:36 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 19:03:37 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 19:03:38 INF executing per=1s requests=14 url=http://localhost:80/customers
20-01-24 19:03:39 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 19:03:40 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 19:03:41 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 19:03:42 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 19:03:43 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 19:03:44 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 19:03:45 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 19:03:46 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 19:03:47 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 19:03:48 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 19:03:49 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 19:03:50 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 19:03:51 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 19:03:52 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 19:03:53 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 19:03:54 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 19:03:55 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 19:03:56 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 19:03:57 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 19:03:58 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 19:03:59 INF executing per=1s requests=18 url=http://localhost:80/cards
20-01-24 19:04:00 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 19:04:01 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 19:04:02 INF executing per=1s requests=14 url=http://localhost:80/addresses
20-01-24 19:04:03 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 19:04:04 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 19:04:05 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 19:04:06 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 19:04:07 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 19:04:08 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 19:04:09 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 19:04:10 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 19:04:11 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 19:04:12 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 19:04:13 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 19:04:14 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 19:04:15 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 19:04:16 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 19:04:18 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 19:04:19 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 19:04:20 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 19:04:21 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 19:04:22 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 19:04:23 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 19:04:24 INF executing per=1s requests=18 url=http://localhost:80/addresses
20-01-24 19:04:25 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 19:04:26 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 19:04:27 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 19:04:28 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 19:04:29 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 19:04:30 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 19:04:31 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 19:04:32 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 19:04:33 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 19:04:34 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 19:04:35 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 19:04:36 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 19:04:37 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 19:04:38 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 19:04:39 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 19:04:40 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 19:04:41 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 19:04:42 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 19:04:43 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 19:04:44 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 19:04:45 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 19:04:46 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 19:04:47 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 19:04:48 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 19:04:49 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 19:04:50 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 19:04:51 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 19:04:52 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 19:04:53 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 19:04:54 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 19:04:55 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 19:04:56 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 19:04:57 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 19:04:58 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 19:04:59 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 19:05:00 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 19:05:01 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 19:05:02 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 19:05:03 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 19:05:04 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 19:05:05 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 19:05:06 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 19:05:07 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 19:05:08 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 19:05:09 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 19:05:10 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 19:05:11 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 19:05:12 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 19:05:13 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
20-01-24 19:05:15 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
20-01-24 19:05:16 INF executing per=1s requests=35 url=http://localhost:80/catalogue
20-01-24 19:05:17 INF executing per=1s requests=33 url=http://localhost:80/catalogue
20-01-24 19:05:18 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
20-01-24 19:05:20 INF executing per=1s requests=32 url=http://localhost:80/tags
20-01-24 19:05:21 INF executing per=1s requests=31 url=http://localhost:80/
20-01-24 19:05:22 INF executing per=1s requests=31 url=http://localhost:80/cards
20-01-24 19:05:24 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
20-01-24 19:05:26 INF executing per=1s requests=32 url=http://localhost:80/catalogue
20-01-24 19:05:27 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
20-01-24 19:05:28 INF executing per=1s requests=32 url=http://localhost:80/
20-01-24 19:05:29 INF executing per=1s requests=32 url=http://localhost:80/cards
20-01-24 19:05:31 INF executing per=1s requests=31 url=http://localhost:80/catalogue/size
20-01-24 19:05:32 INF executing per=1s requests=31 url=http://localhost:80/cards
20-01-24 19:05:34 INF executing per=1s requests=32 url=http://localhost:80/
20-01-24 19:05:35 INF executing per=1s requests=31 url=http://localhost:80/customers
20-01-24 19:05:36 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
20-01-24 19:05:37 INF executing per=1s requests=31 url=http://localhost:80/
20-01-24 19:05:38 INF executing per=1s requests=33 url=http://localhost:80/cards
20-01-24 19:05:40 INF executing per=1s requests=30 url=http://localhost:80/cards
20-01-24 19:05:42 INF executing per=1s requests=29 url=http://localhost:80/cards
20-01-24 19:05:43 INF executing per=1s requests=29 url=http://localhost:80/catalogue/size
20-01-24 19:05:44 INF executing per=1s requests=31 url=http://localhost:80/
20-01-24 19:05:45 INF executing per=1s requests=30 url=http://localhost:80/catalogue
20-01-24 19:05:46 INF executing per=1s requests=34 url=http://localhost:80/customers
20-01-24 19:05:47 INF executing per=1s requests=33 url=http://localhost:80/addresses
20-01-24 19:05:49 INF executing per=1s requests=33 url=http://localhost:80/
20-01-24 19:05:50 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
20-01-24 19:05:52 INF executing per=1s requests=34 url=http://localhost:80/catalogue
20-01-24 19:05:53 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
20-01-24 19:05:54 INF executing per=1s requests=32 url=http://localhost:80/customers
20-01-24 19:05:55 INF executing per=1s requests=32 url=http://localhost:80/
20-01-24 19:05:56 INF executing per=1s requests=34 url=http://localhost:80/customers
20-01-24 19:05:57 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
20-01-24 19:05:59 INF executing per=1s requests=34 url=http://localhost:80/customers
20-01-24 19:06:00 INF executing per=1s requests=34 url=http://localhost:80/cards
20-01-24 19:06:02 INF executing per=1s requests=34 url=http://localhost:80/tags
20-01-24 19:06:03 INF executing per=1s requests=31 url=http://localhost:80/cards
20-01-24 19:06:05 INF executing per=1s requests=32 url=http://localhost:80/cards
20-01-24 19:06:06 INF executing per=1s requests=33 url=http://localhost:80/customers
20-01-24 19:06:07 INF executing per=1s requests=34 url=http://localhost:80/cards
20-01-24 19:06:09 INF executing per=1s requests=33 url=http://localhost:80/addresses
20-01-24 19:06:10 INF executing per=1s requests=34 url=http://localhost:80/addresses
20-01-24 19:06:12 INF executing per=1s requests=33 url=http://localhost:80/tags
20-01-24 19:06:14 INF executing per=1s requests=33 url=http://localhost:80/customers
20-01-24 19:06:15 INF executing per=1s requests=30 url=http://localhost:80/tags
20-01-24 19:06:16 INF executing per=1s requests=31 url=http://localhost:80/addresses
20-01-24 19:06:18 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
20-01-24 19:06:19 INF executing per=1s requests=31 url=http://localhost:80/cards
20-01-24 19:06:21 INF executing per=1s requests=32 url=http://localhost:80/
20-01-24 19:06:22 INF executing per=1s requests=32 url=http://localhost:80/addresses
20-01-24 19:06:23 INF executing per=1s requests=34 url=http://localhost:80/cards
20-01-24 19:06:25 INF executing per=1s requests=33 url=http://localhost:80/catalogue
20-01-24 19:06:26 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
20-01-24 19:06:28 INF executing per=1s requests=33 url=http://localhost:80/catalogue
20-01-24 19:06:29 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
20-01-24 19:06:30 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
20-01-24 19:06:32 INF executing per=1s requests=35 url=http://localhost:80/cards
20-01-24 19:06:34 INF executing per=1s requests=33 url=http://localhost:80/addresses
20-01-24 19:06:35 INF executing per=1s requests=32 url=http://localhost:80/customers
20-01-24 19:06:36 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
20-01-24 19:06:38 INF executing per=1s requests=32 url=http://localhost:80/tags
20-01-24 19:06:39 INF executing per=1s requests=34 url=http://localhost:80/cards
20-01-24 19:06:41 INF executing per=1s requests=35 url=http://localhost:80/
20-01-24 19:06:42 INF executing per=1s requests=33 url=http://localhost:80/tags
20-01-24 19:06:44 INF executing per=1s requests=37 url=http://localhost:80/catalogue
20-01-24 19:06:45 INF executing per=1s requests=36 url=http://localhost:80/catalogue
20-01-24 19:06:46 INF executing per=1s requests=36 url=http://localhost:80/tags
20-01-24 19:06:47 INF executing per=1s requests=36 url=http://localhost:80/customers
20-01-24 19:06:48 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
20-01-24 19:06:50 INF executing per=1s requests=32 url=http://localhost:80/cards
20-01-24 19:06:52 INF executing per=1s requests=31 url=http://localhost:80/cards
20-01-24 19:06:53 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
20-01-24 19:06:55 INF executing per=1s requests=30 url=http://localhost:80/catalogue
20-01-24 19:06:56 INF executing per=1s requests=30 url=http://localhost:80/customers
20-01-24 19:06:57 INF executing per=1s requests=31 url=http://localhost:80/cards
20-01-24 19:06:58 INF executing per=1s requests=30 url=http://localhost:80/tags
20-01-24 19:07:00 INF executing per=1s requests=34 url=http://localhost:80/
20-01-24 19:07:01 INF executing per=1s requests=33 url=http://localhost:80/addresses
20-01-24 19:07:03 INF executing per=1s requests=32 url=http://localhost:80/
20-01-24 19:07:04 INF executing per=1s requests=32 url=http://localhost:80/catalogue
20-01-24 19:07:05 INF executing per=1s requests=33 url=http://localhost:80/tags
20-01-24 19:07:06 INF executing per=1s requests=34 url=http://localhost:80/addresses
20-01-24 19:07:08 INF executing per=1s requests=33 url=http://localhost:80/cards
20-01-24 19:07:09 INF executing per=1s requests=31 url=http://localhost:80/catalogue
20-01-24 19:07:10 INF executing per=1s requests=31 url=http://localhost:80/catalogue
20-01-24 19:07:11 INF executing per=1s requests=31 url=http://localhost:80/
20-01-24 19:07:12 INF executing per=1s requests=33 url=http://localhost:80/
20-01-24 19:07:13 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
20-01-24 19:07:15 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
20-01-24 19:07:17 INF executing per=1s requests=33 url=http://localhost:80/
20-01-24 19:07:18 INF executing per=1s requests=33 url=http://localhost:80/cards
20-01-24 19:07:19 INF executing per=1s requests=32 url=http://localhost:80/catalogue
20-01-24 19:07:20 INF executing per=1s requests=35 url=http://localhost:80/cards
20-01-24 19:07:22 INF executing per=1s requests=36 url=http://localhost:80/cards
20-01-24 19:07:24 INF executing per=1s requests=35 url=http://localhost:80/addresses
20-01-24 19:07:25 INF executing per=1s requests=34 url=http://localhost:80/customers
20-01-24 19:07:26 INF executing per=1s requests=33 url=http://localhost:80/cards
20-01-24 19:07:28 INF executing per=1s requests=34 url=http://localhost:80/
20-01-24 19:07:29 INF executing per=1s requests=33 url=http://localhost:80/cards
20-01-24 19:07:31 INF executing per=1s requests=34 url=http://localhost:80/
20-01-24 19:07:32 INF executing per=1s requests=34 url=http://localhost:80/
20-01-24 19:07:33 INF executing per=1s requests=36 url=http://localhost:80/tags
20-01-24 19:07:34 INF executing per=1s requests=35 url=http://localhost:80/catalogue
20-01-24 19:07:35 INF executing per=1s requests=35 url=http://localhost:80/cards
20-01-24 19:07:37 INF executing per=1s requests=34 url=http://localhost:80/
20-01-24 19:07:38 INF executing per=1s requests=32 url=http://localhost:80/customers
20-01-24 19:07:39 INF executing per=1s requests=34 url=http://localhost:80/cards
20-01-24 19:07:41 INF executing per=1s requests=32 url=http://localhost:80/tags
20-01-24 19:07:42 INF executing per=1s requests=33 url=http://localhost:80/addresses
20-01-24 19:07:44 INF executing per=1s requests=37 url=http://localhost:80/tags
20-01-24 19:07:46 INF executing per=1s requests=36 url=http://localhost:80/catalogue/size
20-01-24 19:07:48 INF executing per=1s requests=39 url=http://localhost:80/
20-01-24 19:07:49 INF executing per=1s requests=39 url=http://localhost:80/
20-01-24 19:07:50 INF executing per=1s requests=37 url=http://localhost:80/customers
20-01-24 19:07:51 INF executing per=1s requests=36 url=http://localhost:80/
20-01-24 19:07:52 INF executing per=1s requests=38 url=http://localhost:80/addresses
20-01-24 19:07:53 INF executing per=1s requests=38 url=http://localhost:80/addresses
20-01-24 19:07:55 INF executing per=1s requests=38 url=http://localhost:80/catalogue
20-01-24 19:07:56 INF executing per=1s requests=37 url=http://localhost:80/customers
20-01-24 19:07:57 INF executing per=1s requests=37 url=http://localhost:80/addresses
20-01-24 19:07:59 INF executing per=1s requests=38 url=http://localhost:80/customers
20-01-24 19:08:00 INF executing per=1s requests=38 url=http://localhost:80/cards
20-01-24 19:08:02 INF executing per=1s requests=36 url=http://localhost:80/addresses
20-01-24 19:08:04 INF executing per=1s requests=38 url=http://localhost:80/
20-01-24 19:08:05 INF executing per=1s requests=38 url=http://localhost:80/addresses
20-01-24 19:08:07 INF executing per=1s requests=37 url=http://localhost:80/addresses
20-01-24 19:08:08 INF executing per=1s requests=36 url=http://localhost:80/addresses
20-01-24 19:08:10 INF executing per=1s requests=37 url=http://localhost:80/tags
20-01-24 19:08:12 INF executing per=1s requests=36 url=http://localhost:80/cards
20-01-24 19:08:14 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
20-01-24 19:08:15 INF executing per=1s requests=36 url=http://localhost:80/
20-01-24 19:08:16 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
20-01-24 19:08:18 INF executing per=1s requests=33 url=http://localhost:80/customers
20-01-24 19:08:19 INF executing per=1s requests=34 url=http://localhost:80/
20-01-24 19:08:20 INF executing per=1s requests=36 url=http://localhost:80/catalogue/size
20-01-24 19:08:22 INF executing per=1s requests=36 url=http://localhost:80/cards
20-01-24 19:08:24 INF executing per=1s requests=36 url=http://localhost:80/catalogue
20-01-24 19:08:25 INF executing per=1s requests=35 url=http://localhost:80/catalogue
20-01-24 19:08:26 INF executing per=1s requests=36 url=http://localhost:80/tags
20-01-24 19:08:27 INF executing per=1s requests=34 url=http://localhost:80/addresses
20-01-24 19:08:29 INF executing per=1s requests=36 url=http://localhost:80/catalogue
20-01-24 19:08:30 INF executing per=1s requests=36 url=http://localhost:80/tags
20-01-24 19:08:32 INF executing per=1s requests=36 url=http://localhost:80/cards
20-01-24 19:08:33 INF executing per=1s requests=38 url=http://localhost:80/addresses
20-01-24 19:08:35 INF executing per=1s requests=38 url=http://localhost:80/catalogue/size
20-01-24 19:08:37 INF executing per=1s requests=39 url=http://localhost:80/addresses
20-01-24 19:08:39 INF executing per=1s requests=38 url=http://localhost:80/catalogue/size
20-01-24 19:08:41 INF executing per=1s requests=36 url=http://localhost:80/catalogue
20-01-24 19:08:42 INF executing per=1s requests=36 url=http://localhost:80/tags
20-01-24 19:08:44 INF executing per=1s requests=35 url=http://localhost:80/
20-01-24 19:08:45 INF executing per=1s requests=35 url=http://localhost:80/tags
20-01-24 19:08:46 INF executing per=1s requests=34 url=http://localhost:80/catalogue
20-01-24 19:08:47 INF executing per=1s requests=35 url=http://localhost:80/tags
20-01-24 19:08:49 INF executing per=1s requests=35 url=http://localhost:80/catalogue/size
20-01-24 19:08:51 INF executing per=1s requests=34 url=http://localhost:80/catalogue
20-01-24 19:08:52 INF executing per=1s requests=36 url=http://localhost:80/addresses
20-01-24 19:08:53 INF executing per=1s requests=36 url=http://localhost:80/catalogue/size
20-01-24 19:08:55 INF executing per=1s requests=37 url=http://localhost:80/catalogue
20-01-24 19:08:56 INF executing per=1s requests=34 url=http://localhost:80/customers
20-01-24 19:08:57 INF executing per=1s requests=38 url=http://localhost:80/cards
20-01-24 19:08:59 INF executing per=1s requests=40 url=http://localhost:80/addresses
20-01-24 19:09:01 INF executing per=1s requests=39 url=http://localhost:80/addresses
20-01-24 19:09:03 INF executing per=1s requests=38 url=http://localhost:80/addresses
20-01-24 19:09:05 INF executing per=1s requests=38 url=http://localhost:80/catalogue/size
20-01-24 19:09:07 INF executing per=1s requests=35 url=http://localhost:80/cards
20-01-24 19:09:08 INF executing per=1s requests=38 url=http://localhost:80/addresses
20-01-24 19:09:10 INF executing per=1s requests=38 url=http://localhost:80/customers
20-01-24 19:09:11 INF executing per=1s requests=38 url=http://localhost:80/cards
20-01-24 19:09:13 INF executing per=1s requests=37 url=http://localhost:80/cards
20-01-24 19:09:15 INF executing per=1s requests=38 url=http://localhost:80/customers
20-01-24 19:09:16 INF executing per=1s requests=38 url=http://localhost:80/customers
20-01-24 19:09:17 INF executing per=1s requests=36 url=http://localhost:80/tags
20-01-24 19:09:19 INF executing per=1s requests=37 url=http://localhost:80/catalogue
20-01-24 19:09:20 INF executing per=1s requests=36 url=http://localhost:80/tags
20-01-24 19:09:21 INF executing per=1s requests=37 url=http://localhost:80/tags
20-01-24 19:09:23 INF executing per=1s requests=35 url=http://localhost:80/cards
20-01-24 19:09:25 INF executing per=1s requests=34 url=http://localhost:80/
20-01-24 19:09:26 INF executing per=1s requests=35 url=http://localhost:80/catalogue/size
20-01-24 19:09:28 INF executing per=1s requests=34 url=http://localhost:80/
20-01-24 19:09:29 INF executing per=1s requests=37 url=http://localhost:80/catalogue
20-01-24 19:09:30 INF executing per=1s requests=36 url=http://localhost:80/tags
20-01-24 19:09:31 INF executing per=1s requests=37 url=http://localhost:80/customers
20-01-24 19:09:32 INF executing per=1s requests=36 url=http://localhost:80/cards
20-01-24 19:09:34 INF executing per=1s requests=33 url=http://localhost:80/addresses
20-01-24 19:09:36 INF executing per=1s requests=33 url=http://localhost:80/
20-01-24 19:09:37 INF executing per=1s requests=34 url=http://localhost:80/catalogue
20-01-24 19:09:38 INF executing per=1s requests=35 url=http://localhost:80/customers
20-01-24 19:09:39 INF executing per=1s requests=34 url=http://localhost:80/cards
20-01-24 19:09:40 INF executing per=1s requests=31 url=http://localhost:80/catalogue
20-01-24 19:09:41 INF executing per=1s requests=36 url=http://localhost:80/catalogue/size
20-01-24 19:09:43 INF executing per=1s requests=36 url=http://localhost:80/catalogue
20-01-24 19:09:44 INF executing per=1s requests=36 url=http://localhost:80/
20-01-24 19:09:45 INF executing per=1s requests=38 url=http://localhost:80/
20-01-24 19:09:46 INF executing per=1s requests=39 url=http://localhost:80/addresses
20-01-24 19:09:48 INF executing per=1s requests=38 url=http://localhost:80/addresses
20-01-24 19:09:50 INF executing per=1s requests=38 url=http://localhost:80/
20-01-24 19:09:51 INF executing per=1s requests=37 url=http://localhost:80/cards
20-01-24 19:09:53 INF executing per=1s requests=36 url=http://localhost:80/tags
20-01-24 19:09:55 INF executing per=1s requests=34 url=http://localhost:80/tags
20-01-24 19:09:56 INF executing per=1s requests=37 url=http://localhost:80/cards
20-01-24 19:09:58 INF executing per=1s requests=38 url=http://localhost:80/customers
20-01-24 19:09:59 INF executing per=1s requests=39 url=http://localhost:80/cards
20-01-24 19:10:01 INF executing per=1s requests=40 url=http://localhost:80/
20-01-24 19:10:02 INF executing per=1s requests=41 url=http://localhost:80/addresses
20-01-24 19:10:04 INF executing per=1s requests=39 url=http://localhost:80/cards
20-01-24 19:10:06 INF executing per=1s requests=38 url=http://localhost:80/
20-01-24 19:10:07 INF executing per=1s requests=39 url=http://localhost:80/catalogue
20-01-24 19:10:08 INF executing per=1s requests=38 url=http://localhost:80/tags
20-01-24 19:10:10 INF executing per=1s requests=37 url=http://localhost:80/catalogue/size
20-01-24 19:10:12 INF executing per=1s requests=38 url=http://localhost:80/
20-01-24 19:10:13 INF executing per=1s requests=41 url=http://localhost:80/addresses
20-01-24 19:10:15 INF executing per=1s requests=42 url=http://localhost:80/catalogue
20-01-24 19:10:16 INF executing per=1s requests=40 url=http://localhost:80/tags
20-01-24 19:10:18 INF executing per=1s requests=39 url=http://localhost:80/catalogue/size
20-01-24 19:10:19 INF executing per=1s requests=37 url=http://localhost:80/catalogue/size
20-01-24 19:10:21 INF executing per=1s requests=40 url=http://localhost:80/tags
20-01-24 19:10:23 INF executing per=1s requests=40 url=http://localhost:80/customers
20-01-24 19:10:24 INF executing per=1s requests=42 url=http://localhost:80/customers
20-01-24 19:10:25 INF executing per=1s requests=43 url=http://localhost:80/tags
20-01-24 19:10:27 INF executing per=1s requests=40 url=http://localhost:80/addresses
20-01-24 19:10:29 INF executing per=1s requests=40 url=http://localhost:80/
20-01-24 19:10:30 INF executing per=1s requests=41 url=http://localhost:80/customers
20-01-24 19:10:31 INF executing per=1s requests=42 url=http://localhost:80/catalogue
20-01-24 19:10:32 INF duration elapsed=28m17.412899572s expected=30m0s
