20-01-24 17:28:46 INF run benchmark=1/1 iteration=1/1 name=asym30m
20-01-24 17:53:06 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 17:53:07 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 17:53:08 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 17:53:09 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 17:53:10 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 17:53:11 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 17:53:12 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 17:53:13 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 17:53:14 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 17:53:15 INF executing per=1s requests=18 url=http://localhost:80/catalogue
20-01-24 17:53:16 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 17:53:17 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 17:53:18 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 17:53:19 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 17:53:20 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 17:53:21 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 17:53:22 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 17:53:23 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 17:53:24 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 17:53:25 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 17:53:26 INF executing per=1s requests=18 url=http://localhost:80/catalogue
20-01-24 17:53:27 INF executing per=1s requests=18 url=http://localhost:80/
20-01-24 17:53:28 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 17:53:29 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 17:53:30 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 17:53:31 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 17:53:32 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 17:53:33 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 17:53:34 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 17:53:35 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 17:53:36 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 17:53:37 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 17:53:38 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 17:53:39 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 17:53:40 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 17:53:41 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 17:53:42 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 17:53:43 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 17:53:44 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 17:53:45 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 17:53:46 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 17:53:47 INF executing per=1s requests=14 url=http://localhost:80/customers
20-01-24 17:53:48 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 17:53:49 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 17:53:50 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 17:53:51 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 17:53:52 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 17:53:53 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 17:53:54 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 17:53:55 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 17:53:56 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 17:53:57 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 17:53:58 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 17:53:59 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 17:54:00 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 17:54:01 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 17:54:02 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 17:54:03 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 17:54:04 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 17:54:05 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 17:54:06 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 17:54:07 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 17:54:08 INF executing per=1s requests=18 url=http://localhost:80/cards
20-01-24 17:54:09 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 17:54:10 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 17:54:11 INF executing per=1s requests=14 url=http://localhost:80/addresses
20-01-24 17:54:12 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 17:54:13 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 17:54:14 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 17:54:15 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 17:54:16 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 17:54:17 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 17:54:18 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 17:54:19 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 17:54:20 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 17:54:21 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 17:54:22 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 17:54:23 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 17:54:24 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 17:54:25 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 17:54:26 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 17:54:27 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 17:54:28 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 17:54:29 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 17:54:30 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 17:54:31 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 17:54:32 INF executing per=1s requests=18 url=http://localhost:80/addresses
20-01-24 17:54:33 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 17:54:34 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 17:54:35 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 17:54:36 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 17:54:37 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 17:54:38 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 17:54:39 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 17:54:40 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 17:54:41 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 17:54:42 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 17:54:43 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 17:54:44 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 17:54:45 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 17:54:46 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 17:54:47 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 17:54:48 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 17:54:49 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 17:54:50 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 17:54:51 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 17:54:52 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 17:54:53 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 17:54:54 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 17:54:56 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 17:54:57 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 17:54:58 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 17:54:59 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 17:55:00 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 17:55:01 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 17:55:02 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 17:55:03 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 17:55:04 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 17:55:05 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 17:55:06 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 17:55:07 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 17:55:08 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 17:55:09 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 17:55:10 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 17:55:11 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 17:55:12 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 17:55:13 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 17:55:14 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 17:55:15 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 17:55:16 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 17:55:17 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 17:55:18 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 17:55:19 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 17:55:20 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 17:55:21 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 17:55:22 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
20-01-24 17:55:23 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
20-01-24 17:55:25 INF executing per=1s requests=35 url=http://localhost:80/catalogue
20-01-24 17:55:26 INF executing per=1s requests=33 url=http://localhost:80/catalogue
20-01-24 17:55:27 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
20-01-24 17:55:29 INF executing per=1s requests=32 url=http://localhost:80/tags
20-01-24 17:55:30 INF executing per=1s requests=31 url=http://localhost:80/
20-01-24 17:55:31 INF executing per=1s requests=31 url=http://localhost:80/cards
20-01-24 17:55:33 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
20-01-24 17:55:34 INF executing per=1s requests=32 url=http://localhost:80/catalogue
20-01-24 17:55:35 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
20-01-24 17:55:37 INF executing per=1s requests=32 url=http://localhost:80/
20-01-24 17:55:38 INF executing per=1s requests=32 url=http://localhost:80/cards
20-01-24 17:55:39 INF executing per=1s requests=31 url=http://localhost:80/catalogue/size
20-01-24 17:55:41 INF executing per=1s requests=31 url=http://localhost:80/cards
20-01-24 17:55:43 INF executing per=1s requests=32 url=http://localhost:80/
20-01-24 17:55:44 INF executing per=1s requests=31 url=http://localhost:80/customers
20-01-24 17:55:45 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
20-01-24 17:55:46 INF executing per=1s requests=31 url=http://localhost:80/
20-01-24 17:55:47 INF executing per=1s requests=33 url=http://localhost:80/cards
20-01-24 17:55:49 INF executing per=1s requests=30 url=http://localhost:80/cards
20-01-24 17:55:50 INF executing per=1s requests=29 url=http://localhost:80/cards
20-01-24 17:55:52 INF executing per=1s requests=29 url=http://localhost:80/catalogue/size
20-01-24 17:55:53 INF executing per=1s requests=31 url=http://localhost:80/
20-01-24 17:55:54 INF executing per=1s requests=30 url=http://localhost:80/catalogue
20-01-24 17:55:55 INF executing per=1s requests=34 url=http://localhost:80/customers
20-01-24 17:55:56 INF executing per=1s requests=33 url=http://localhost:80/addresses
20-01-24 17:55:58 INF executing per=1s requests=33 url=http://localhost:80/
20-01-24 17:55:59 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
20-01-24 17:56:00 INF executing per=1s requests=34 url=http://localhost:80/catalogue
20-01-24 17:56:01 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
20-01-24 17:56:03 INF executing per=1s requests=32 url=http://localhost:80/customers
20-01-24 17:56:04 INF executing per=1s requests=32 url=http://localhost:80/
20-01-24 17:56:05 INF executing per=1s requests=34 url=http://localhost:80/customers
20-01-24 17:56:06 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
20-01-24 17:56:08 INF executing per=1s requests=34 url=http://localhost:80/customers
20-01-24 17:56:09 INF executing per=1s requests=34 url=http://localhost:80/cards
20-01-24 17:56:10 INF executing per=1s requests=34 url=http://localhost:80/tags
20-01-24 17:56:12 INF executing per=1s requests=31 url=http://localhost:80/cards
20-01-24 17:56:14 INF executing per=1s requests=32 url=http://localhost:80/cards
20-01-24 17:56:15 INF executing per=1s requests=33 url=http://localhost:80/customers
20-01-24 17:56:16 INF executing per=1s requests=34 url=http://localhost:80/cards
20-01-24 17:56:18 INF executing per=1s requests=33 url=http://localhost:80/addresses
20-01-24 17:56:20 INF executing per=1s requests=34 url=http://localhost:80/addresses
20-01-24 17:56:21 INF executing per=1s requests=33 url=http://localhost:80/tags
20-01-24 17:56:23 INF executing per=1s requests=33 url=http://localhost:80/customers
20-01-24 17:56:24 INF executing per=1s requests=30 url=http://localhost:80/tags
20-01-24 17:56:25 INF executing per=1s requests=31 url=http://localhost:80/addresses
20-01-24 17:56:27 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
20-01-24 17:56:28 INF executing per=1s requests=31 url=http://localhost:80/cards
20-01-24 17:56:30 INF executing per=1s requests=32 url=http://localhost:80/
20-01-24 17:56:31 INF executing per=1s requests=32 url=http://localhost:80/addresses
20-01-24 17:56:33 INF executing per=1s requests=34 url=http://localhost:80/cards
20-01-24 17:56:34 INF executing per=1s requests=33 url=http://localhost:80/catalogue
20-01-24 17:56:35 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
20-01-24 17:56:37 INF executing per=1s requests=33 url=http://localhost:80/catalogue
20-01-24 17:56:38 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
20-01-24 17:56:39 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
20-01-24 17:56:41 INF executing per=1s requests=35 url=http://localhost:80/cards
20-01-24 17:56:43 INF executing per=1s requests=33 url=http://localhost:80/addresses
20-01-24 17:56:44 INF executing per=1s requests=32 url=http://localhost:80/customers
20-01-24 17:56:45 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
20-01-24 17:56:47 INF executing per=1s requests=32 url=http://localhost:80/tags
20-01-24 17:56:48 INF executing per=1s requests=34 url=http://localhost:80/cards
20-01-24 17:56:50 INF executing per=1s requests=35 url=http://localhost:80/
20-01-24 17:56:51 INF executing per=1s requests=33 url=http://localhost:80/tags
20-01-24 17:56:53 INF executing per=1s requests=37 url=http://localhost:80/catalogue
20-01-24 17:56:54 INF executing per=1s requests=36 url=http://localhost:80/catalogue
20-01-24 17:56:55 INF executing per=1s requests=36 url=http://localhost:80/tags
20-01-24 17:56:56 INF executing per=1s requests=36 url=http://localhost:80/customers
20-01-24 17:56:57 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
20-01-24 17:56:59 INF executing per=1s requests=32 url=http://localhost:80/cards
20-01-24 17:57:01 INF executing per=1s requests=31 url=http://localhost:80/cards
20-01-24 17:57:02 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
20-01-24 17:57:04 INF executing per=1s requests=30 url=http://localhost:80/catalogue
20-01-24 17:57:05 INF executing per=1s requests=30 url=http://localhost:80/customers
20-01-24 17:57:06 INF executing per=1s requests=31 url=http://localhost:80/cards
20-01-24 17:57:07 INF executing per=1s requests=30 url=http://localhost:80/tags
20-01-24 17:57:09 INF executing per=1s requests=34 url=http://localhost:80/
20-01-24 17:57:10 INF executing per=1s requests=33 url=http://localhost:80/addresses
20-01-24 17:57:12 INF executing per=1s requests=32 url=http://localhost:80/
20-01-24 17:57:13 INF executing per=1s requests=32 url=http://localhost:80/catalogue
20-01-24 17:57:14 INF executing per=1s requests=33 url=http://localhost:80/tags
20-01-24 17:57:15 INF executing per=1s requests=34 url=http://localhost:80/addresses
20-01-24 17:57:17 INF executing per=1s requests=33 url=http://localhost:80/cards
20-01-24 17:57:18 INF executing per=1s requests=31 url=http://localhost:80/catalogue
20-01-24 17:57:19 INF executing per=1s requests=31 url=http://localhost:80/catalogue
20-01-24 17:57:20 INF executing per=1s requests=31 url=http://localhost:80/
20-01-24 17:57:21 INF executing per=1s requests=33 url=http://localhost:80/
20-01-24 17:57:22 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
20-01-24 17:57:24 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
20-01-24 17:57:26 INF executing per=1s requests=33 url=http://localhost:80/
20-01-24 17:57:27 INF executing per=1s requests=33 url=http://localhost:80/cards
20-01-24 17:57:28 INF executing per=1s requests=32 url=http://localhost:80/catalogue
20-01-24 17:57:29 INF executing per=1s requests=35 url=http://localhost:80/cards
20-01-24 17:57:31 INF executing per=1s requests=36 url=http://localhost:80/cards
20-01-24 17:57:33 INF executing per=1s requests=35 url=http://localhost:80/addresses
20-01-24 17:57:35 INF executing per=1s requests=34 url=http://localhost:80/customers
20-01-24 17:57:36 INF executing per=1s requests=33 url=http://localhost:80/cards
20-01-24 17:57:37 INF executing per=1s requests=34 url=http://localhost:80/
20-01-24 17:57:38 INF executing per=1s requests=33 url=http://localhost:80/cards
20-01-24 17:57:40 INF executing per=1s requests=34 url=http://localhost:80/
20-01-24 17:57:41 INF executing per=1s requests=34 url=http://localhost:80/
20-01-24 17:57:42 INF executing per=1s requests=36 url=http://localhost:80/tags
20-01-24 17:57:44 INF executing per=1s requests=35 url=http://localhost:80/catalogue
20-01-24 17:57:45 INF executing per=1s requests=35 url=http://localhost:80/cards
20-01-24 17:57:46 INF executing per=1s requests=34 url=http://localhost:80/
20-01-24 17:57:47 INF executing per=1s requests=32 url=http://localhost:80/customers
20-01-24 17:57:48 INF executing per=1s requests=34 url=http://localhost:80/cards
20-01-24 17:57:50 INF executing per=1s requests=32 url=http://localhost:80/tags
20-01-24 17:57:52 INF executing per=1s requests=33 url=http://localhost:80/addresses
20-01-24 17:57:53 INF executing per=1s requests=37 url=http://localhost:80/tags
20-01-24 17:57:55 INF executing per=1s requests=36 url=http://localhost:80/catalogue/size
20-01-24 17:57:57 INF executing per=1s requests=39 url=http://localhost:80/
20-01-24 17:57:58 INF executing per=1s requests=39 url=http://localhost:80/
20-01-24 17:57:59 INF executing per=1s requests=37 url=http://localhost:80/customers
20-01-24 17:58:00 INF executing per=1s requests=36 url=http://localhost:80/
20-01-24 17:58:01 INF executing per=1s requests=38 url=http://localhost:80/addresses
20-01-24 17:58:03 INF executing per=1s requests=38 url=http://localhost:80/addresses
20-01-24 17:58:04 INF executing per=1s requests=38 url=http://localhost:80/catalogue
20-01-24 17:58:05 INF executing per=1s requests=37 url=http://localhost:80/customers
20-01-24 17:58:06 INF executing per=1s requests=37 url=http://localhost:80/addresses
20-01-24 17:58:08 INF executing per=1s requests=38 url=http://localhost:80/customers
20-01-24 17:58:09 INF executing per=1s requests=38 url=http://localhost:80/cards
20-01-24 17:58:11 INF executing per=1s requests=36 url=http://localhost:80/addresses
20-01-24 17:58:13 INF executing per=1s requests=38 url=http://localhost:80/
20-01-24 17:58:14 INF executing per=1s requests=38 url=http://localhost:80/addresses
20-01-24 17:58:16 INF executing per=1s requests=37 url=http://localhost:80/addresses
20-01-24 17:58:17 INF executing per=1s requests=36 url=http://localhost:80/addresses
20-01-24 17:58:19 INF executing per=1s requests=37 url=http://localhost:80/tags
20-01-24 17:58:21 INF executing per=1s requests=36 url=http://localhost:80/cards
20-01-24 17:58:23 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
20-01-24 17:58:24 INF executing per=1s requests=36 url=http://localhost:80/
20-01-24 17:58:26 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
20-01-24 17:58:27 INF executing per=1s requests=33 url=http://localhost:80/customers
20-01-24 17:58:28 INF executing per=1s requests=34 url=http://localhost:80/
20-01-24 17:58:29 INF executing per=1s requests=36 url=http://localhost:80/catalogue/size
20-01-24 17:58:31 INF executing per=1s requests=36 url=http://localhost:80/cards
20-01-24 17:58:33 INF executing per=1s requests=36 url=http://localhost:80/catalogue
20-01-24 17:58:34 INF executing per=1s requests=35 url=http://localhost:80/catalogue
20-01-24 17:58:35 INF executing per=1s requests=36 url=http://localhost:80/tags
20-01-24 17:58:37 INF executing per=1s requests=34 url=http://localhost:80/addresses
20-01-24 17:58:38 INF executing per=1s requests=36 url=http://localhost:80/catalogue
20-01-24 17:58:39 INF executing per=1s requests=36 url=http://localhost:80/tags
20-01-24 17:58:41 INF executing per=1s requests=36 url=http://localhost:80/cards
20-01-24 17:58:43 INF executing per=1s requests=38 url=http://localhost:80/addresses
20-01-24 17:58:45 INF executing per=1s requests=38 url=http://localhost:80/catalogue/size
20-01-24 17:58:46 INF executing per=1s requests=39 url=http://localhost:80/addresses
20-01-24 17:58:48 INF executing per=1s requests=38 url=http://localhost:80/catalogue/size
20-01-24 17:58:50 INF executing per=1s requests=36 url=http://localhost:80/catalogue
20-01-24 17:58:51 INF executing per=1s requests=36 url=http://localhost:80/tags
20-01-24 17:58:53 INF executing per=1s requests=35 url=http://localhost:80/
20-01-24 17:58:54 INF executing per=1s requests=35 url=http://localhost:80/tags
20-01-24 17:58:56 INF executing per=1s requests=34 url=http://localhost:80/catalogue
20-01-24 17:58:57 INF executing per=1s requests=35 url=http://localhost:80/tags
20-01-24 17:58:58 INF executing per=1s requests=35 url=http://localhost:80/catalogue/size
20-01-24 17:59:00 INF executing per=1s requests=34 url=http://localhost:80/catalogue
20-01-24 17:59:01 INF executing per=1s requests=36 url=http://localhost:80/addresses
20-01-24 17:59:03 INF executing per=1s requests=36 url=http://localhost:80/catalogue/size
20-01-24 17:59:05 INF executing per=1s requests=37 url=http://localhost:80/catalogue
20-01-24 17:59:06 INF executing per=1s requests=34 url=http://localhost:80/customers
20-01-24 17:59:07 INF executing per=1s requests=38 url=http://localhost:80/cards
20-01-24 17:59:09 INF executing per=1s requests=40 url=http://localhost:80/addresses
20-01-24 17:59:11 INF executing per=1s requests=39 url=http://localhost:80/addresses
20-01-24 17:59:12 INF executing per=1s requests=38 url=http://localhost:80/addresses
20-01-24 17:59:14 INF executing per=1s requests=38 url=http://localhost:80/catalogue/size
20-01-24 17:59:16 INF executing per=1s requests=35 url=http://localhost:80/cards
20-01-24 17:59:18 INF executing per=1s requests=38 url=http://localhost:80/addresses
20-01-24 17:59:20 INF executing per=1s requests=38 url=http://localhost:80/customers
20-01-24 17:59:21 INF executing per=1s requests=38 url=http://localhost:80/cards
20-01-24 17:59:23 INF executing per=1s requests=37 url=http://localhost:80/cards
20-01-24 17:59:24 INF executing per=1s requests=38 url=http://localhost:80/customers
20-01-24 17:59:25 INF executing per=1s requests=38 url=http://localhost:80/customers
20-01-24 17:59:26 INF executing per=1s requests=36 url=http://localhost:80/tags
20-01-24 17:59:28 INF executing per=1s requests=37 url=http://localhost:80/catalogue
20-01-24 17:59:29 INF executing per=1s requests=36 url=http://localhost:80/tags
20-01-24 17:59:31 INF executing per=1s requests=37 url=http://localhost:80/tags
20-01-24 17:59:33 INF executing per=1s requests=35 url=http://localhost:80/cards
20-01-24 17:59:34 INF executing per=1s requests=34 url=http://localhost:80/
20-01-24 17:59:35 INF executing per=1s requests=35 url=http://localhost:80/catalogue/size
20-01-24 17:59:37 INF executing per=1s requests=34 url=http://localhost:80/
20-01-24 17:59:38 INF executing per=1s requests=37 url=http://localhost:80/catalogue
20-01-24 17:59:39 INF executing per=1s requests=36 url=http://localhost:80/tags
20-01-24 17:59:41 INF executing per=1s requests=37 url=http://localhost:80/customers
20-01-24 17:59:42 INF executing per=1s requests=36 url=http://localhost:80/cards
20-01-24 17:59:44 INF executing per=1s requests=33 url=http://localhost:80/addresses
20-01-24 17:59:45 INF executing per=1s requests=33 url=http://localhost:80/
20-01-24 17:59:46 INF executing per=1s requests=34 url=http://localhost:80/catalogue
20-01-24 17:59:47 INF executing per=1s requests=35 url=http://localhost:80/customers
20-01-24 17:59:48 INF executing per=1s requests=34 url=http://localhost:80/cards
20-01-24 17:59:50 INF executing per=1s requests=31 url=http://localhost:80/catalogue
20-01-24 17:59:51 INF executing per=1s requests=36 url=http://localhost:80/catalogue/size
20-01-24 17:59:53 INF executing per=1s requests=36 url=http://localhost:80/catalogue
20-01-24 17:59:54 INF executing per=1s requests=36 url=http://localhost:80/
20-01-24 17:59:55 INF executing per=1s requests=38 url=http://localhost:80/
20-01-24 17:59:56 INF executing per=1s requests=39 url=http://localhost:80/addresses
20-01-24 17:59:58 INF executing per=1s requests=38 url=http://localhost:80/addresses
20-01-24 18:00:00 INF executing per=1s requests=38 url=http://localhost:80/
20-01-24 18:00:01 INF executing per=1s requests=37 url=http://localhost:80/cards
20-01-24 18:00:02 INF executing per=1s requests=36 url=http://localhost:80/tags
20-01-24 18:00:04 INF executing per=1s requests=34 url=http://localhost:80/tags
20-01-24 18:00:06 INF executing per=1s requests=37 url=http://localhost:80/cards
20-01-24 18:00:08 INF executing per=1s requests=38 url=http://localhost:80/customers
20-01-24 18:00:09 INF executing per=1s requests=39 url=http://localhost:80/cards
20-01-24 18:00:11 INF executing per=1s requests=40 url=http://localhost:80/
20-01-24 18:00:12 INF executing per=1s requests=41 url=http://localhost:80/addresses
20-01-24 18:00:14 INF executing per=1s requests=39 url=http://localhost:80/cards
20-01-24 18:00:16 INF executing per=1s requests=38 url=http://localhost:80/
20-01-24 18:00:17 INF executing per=1s requests=39 url=http://localhost:80/catalogue
20-01-24 18:00:18 INF executing per=1s requests=38 url=http://localhost:80/tags
20-01-24 18:00:19 INF executing per=1s requests=37 url=http://localhost:80/catalogue/size
20-01-24 18:00:21 INF executing per=1s requests=38 url=http://localhost:80/
20-01-24 18:00:22 INF executing per=1s requests=41 url=http://localhost:80/addresses
20-01-24 18:00:24 INF executing per=1s requests=42 url=http://localhost:80/catalogue
20-01-24 18:00:25 INF executing per=1s requests=40 url=http://localhost:80/tags
20-01-24 18:00:27 INF executing per=1s requests=39 url=http://localhost:80/catalogue/size
20-01-24 18:00:29 INF executing per=1s requests=37 url=http://localhost:80/catalogue/size
20-01-24 18:00:31 INF executing per=1s requests=40 url=http://localhost:80/tags
20-01-24 18:00:33 INF executing per=1s requests=40 url=http://localhost:80/customers
20-01-24 18:00:34 INF executing per=1s requests=42 url=http://localhost:80/customers
20-01-24 18:00:35 INF executing per=1s requests=43 url=http://localhost:80/tags
20-01-24 18:00:37 INF executing per=1s requests=40 url=http://localhost:80/addresses
20-01-24 18:00:39 INF executing per=1s requests=40 url=http://localhost:80/
20-01-24 18:00:40 INF executing per=1s requests=41 url=http://localhost:80/customers
20-01-24 18:00:41 INF executing per=1s requests=42 url=http://localhost:80/catalogue
20-01-24 18:00:42 INF duration elapsed=28m17.387425746s expected=30m0s
