05-11-23 16:38:45 INF run benchmark=1/1 iteration=1/1 name=asym1h
05-11-23 16:44:54 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 16:44:55 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 16:44:56 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 16:44:58 INF executing per=1s requests=10 url=http://localhost:80/catalogue/size
05-11-23 16:44:59 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 16:45:00 INF executing per=1s requests=10 url=http://localhost:80/catalogue
05-11-23 16:45:01 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 16:45:02 INF executing per=1s requests=10 url=http://localhost:80/catalogue
05-11-23 16:45:03 INF executing per=1s requests=11 url=http://localhost:80/catalogue/size
05-11-23 16:45:04 INF executing per=1s requests=10 url=http://localhost:80/
05-11-23 16:45:05 INF executing per=1s requests=11 url=http://localhost:80/customers
05-11-23 16:45:06 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 16:45:07 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 16:45:08 INF executing per=1s requests=11 url=http://localhost:80/
05-11-23 16:45:09 INF executing per=1s requests=11 url=http://localhost:80/catalogue
05-11-23 16:45:10 INF executing per=1s requests=10 url=http://localhost:80/customers
05-11-23 16:45:11 INF executing per=1s requests=11 url=http://localhost:80/cards
05-11-23 16:45:12 INF executing per=1s requests=10 url=http://localhost:80/
05-11-23 16:45:13 INF executing per=1s requests=10 url=http://localhost:80/tags
05-11-23 16:45:14 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 16:45:15 INF executing per=1s requests=10 url=http://localhost:80/customers
05-11-23 16:45:16 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 16:45:17 INF executing per=1s requests=10 url=http://localhost:80/tags
05-11-23 16:45:18 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 16:45:19 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 16:45:20 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 16:45:21 INF executing per=1s requests=10 url=http://localhost:80/
05-11-23 16:45:22 INF executing per=1s requests=10 url=http://localhost:80/tags
05-11-23 16:45:23 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 16:45:24 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 16:45:25 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 16:45:26 INF executing per=1s requests=10 url=http://localhost:80/customers
05-11-23 16:45:27 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 16:45:28 INF executing per=1s requests=10 url=http://localhost:80/customers
05-11-23 16:45:29 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 16:45:30 INF executing per=1s requests=10 url=http://localhost:80/customers
05-11-23 16:45:31 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 16:45:32 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 16:45:33 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 16:45:34 INF executing per=1s requests=10 url=http://localhost:80/catalogue/size
05-11-23 16:45:35 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 16:45:36 INF executing per=1s requests=11 url=http://localhost:80/
05-11-23 16:45:37 INF executing per=1s requests=11 url=http://localhost:80/cards
05-11-23 16:45:38 INF executing per=1s requests=10 url=http://localhost:80/cards
05-11-23 16:45:39 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 16:45:40 INF executing per=1s requests=10 url=http://localhost:80/
05-11-23 16:45:41 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 16:45:42 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 16:45:43 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 16:45:44 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 16:45:45 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 16:45:46 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 16:45:47 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 16:45:48 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 16:45:49 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 16:45:50 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 16:45:51 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 16:45:52 INF executing per=1s requests=10 url=http://localhost:80/
05-11-23 16:45:53 INF executing per=1s requests=10 url=http://localhost:80/customers
05-11-23 16:45:54 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 16:45:55 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 16:45:56 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 16:45:57 INF executing per=1s requests=10 url=http://localhost:80/catalogue
05-11-23 16:45:58 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 16:45:59 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 16:46:00 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:46:01 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 16:46:02 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 16:46:03 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 16:46:04 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 16:46:05 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 16:46:06 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 16:46:07 INF executing per=1s requests=10 url=http://localhost:80/customers
05-11-23 16:46:08 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 16:46:09 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 16:46:10 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 16:46:11 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 16:46:12 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 16:46:13 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 16:46:14 INF executing per=1s requests=10 url=http://localhost:80/tags
05-11-23 16:46:15 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 16:46:16 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 16:46:17 INF executing per=1s requests=10 url=http://localhost:80/cards
05-11-23 16:46:18 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 16:46:19 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 16:46:20 INF executing per=1s requests=10 url=http://localhost:80/catalogue
05-11-23 16:46:21 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 16:46:22 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 16:46:23 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 16:46:24 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 16:46:25 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 16:46:26 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 16:46:27 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 16:46:28 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 16:46:29 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:46:30 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 16:46:31 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 16:46:32 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 16:46:33 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 16:46:34 INF executing per=1s requests=10 url=http://localhost:80/cards
05-11-23 16:46:35 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 16:46:36 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 16:46:37 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 16:46:38 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 16:46:39 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 16:46:40 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 16:46:41 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 16:46:42 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 16:46:43 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 16:46:44 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 16:46:45 INF executing per=1s requests=10 url=http://localhost:80/catalogue/size
05-11-23 16:46:46 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 16:46:47 INF executing per=1s requests=10 url=http://localhost:80/tags
05-11-23 16:46:48 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 16:46:49 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 16:46:50 INF executing per=1s requests=10 url=http://localhost:80/
05-11-23 16:46:51 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 16:46:52 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 16:46:53 INF executing per=1s requests=10 url=http://localhost:80/catalogue
05-11-23 16:46:54 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 16:46:55 INF executing per=1s requests=10 url=http://localhost:80/customers
05-11-23 16:46:56 INF executing per=1s requests=10 url=http://localhost:80/catalogue
05-11-23 16:46:57 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 16:46:58 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 16:46:59 INF executing per=1s requests=10 url=http://localhost:80/customers
05-11-23 16:47:00 INF executing per=1s requests=10 url=http://localhost:80/catalogue/size
05-11-23 16:47:01 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 16:47:02 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 16:47:03 INF executing per=1s requests=10 url=http://localhost:80/catalogue/size
05-11-23 16:47:04 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 16:47:05 INF executing per=1s requests=11 url=http://localhost:80/
05-11-23 16:47:06 INF executing per=1s requests=10 url=http://localhost:80/tags
05-11-23 16:47:07 INF executing per=1s requests=11 url=http://localhost:80/customers
05-11-23 16:47:08 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 16:47:09 INF executing per=1s requests=10 url=http://localhost:80/tags
05-11-23 16:47:10 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 16:47:11 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 16:47:12 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 16:47:13 INF executing per=1s requests=10 url=http://localhost:80/catalogue
05-11-23 16:47:14 INF executing per=1s requests=10 url=http://localhost:80/tags
05-11-23 16:47:15 INF executing per=1s requests=10 url=http://localhost:80/catalogue
05-11-23 16:47:16 INF executing per=1s requests=10 url=http://localhost:80/catalogue
05-11-23 16:47:17 INF executing per=1s requests=10 url=http://localhost:80/tags
05-11-23 16:47:18 INF executing per=1s requests=11 url=http://localhost:80/addresses
05-11-23 16:47:19 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 16:47:20 INF executing per=1s requests=10 url=http://localhost:80/tags
05-11-23 16:47:21 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 16:47:22 INF executing per=1s requests=10 url=http://localhost:80/catalogue/size
05-11-23 16:47:23 INF executing per=1s requests=10 url=http://localhost:80/
05-11-23 16:47:24 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 16:47:25 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 16:47:26 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 16:47:27 INF executing per=1s requests=10 url=http://localhost:80/customers
05-11-23 16:47:28 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 16:47:29 INF executing per=1s requests=10 url=http://localhost:80/tags
05-11-23 16:47:30 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 16:47:31 INF executing per=1s requests=10 url=http://localhost:80/customers
05-11-23 16:47:32 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 16:47:33 INF executing per=1s requests=10 url=http://localhost:80/cards
05-11-23 16:47:34 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 16:47:35 INF executing per=1s requests=10 url=http://localhost:80/
05-11-23 16:47:36 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 16:47:37 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 16:47:38 INF executing per=1s requests=10 url=http://localhost:80/
05-11-23 16:47:39 INF executing per=1s requests=11 url=http://localhost:80/catalogue
05-11-23 16:47:40 INF executing per=1s requests=10 url=http://localhost:80/
05-11-23 16:47:41 INF executing per=1s requests=10 url=http://localhost:80/tags
05-11-23 16:47:42 INF executing per=1s requests=10 url=http://localhost:80/cards
05-11-23 16:47:43 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 16:47:44 INF executing per=1s requests=10 url=http://localhost:80/catalogue/size
05-11-23 16:47:45 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 16:47:46 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 16:47:47 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 16:47:49 INF executing per=1s requests=10 url=http://localhost:80/cards
05-11-23 16:47:50 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 16:47:51 INF executing per=1s requests=10 url=http://localhost:80/
05-11-23 16:47:52 INF executing per=1s requests=10 url=http://localhost:80/catalogue/size
05-11-23 16:47:53 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 16:47:54 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 16:47:55 INF executing per=1s requests=11 url=http://localhost:80/customers
05-11-23 16:47:56 INF executing per=1s requests=10 url=http://localhost:80/tags
05-11-23 16:47:57 INF executing per=1s requests=10 url=http://localhost:80/customers
05-11-23 16:47:58 INF executing per=1s requests=10 url=http://localhost:80/catalogue
05-11-23 16:47:59 INF executing per=1s requests=11 url=http://localhost:80/customers
