05-11-23 15:27:22 INF run benchmark=1/1 iteration=1/1 name=asym1h
05-11-23 15:33:31 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 15:33:32 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 15:33:33 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 15:33:34 INF executing per=1s requests=10 url=http://localhost:80/catalogue/size
05-11-23 15:33:35 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 15:33:36 INF executing per=1s requests=10 url=http://localhost:80/catalogue
05-11-23 15:33:37 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 15:33:38 INF executing per=1s requests=10 url=http://localhost:80/catalogue
05-11-23 15:33:39 INF executing per=1s requests=11 url=http://localhost:80/catalogue/size
05-11-23 15:33:40 INF executing per=1s requests=10 url=http://localhost:80/
05-11-23 15:33:42 INF executing per=1s requests=11 url=http://localhost:80/customers
05-11-23 15:33:43 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 15:33:44 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 15:33:45 INF executing per=1s requests=11 url=http://localhost:80/
05-11-23 15:33:46 INF executing per=1s requests=11 url=http://localhost:80/catalogue
05-11-23 15:33:47 INF executing per=1s requests=10 url=http://localhost:80/customers
05-11-23 15:33:48 INF executing per=1s requests=11 url=http://localhost:80/cards
05-11-23 15:33:49 INF executing per=1s requests=10 url=http://localhost:80/
05-11-23 15:33:50 INF executing per=1s requests=10 url=http://localhost:80/tags
05-11-23 15:33:51 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 15:33:52 INF executing per=1s requests=10 url=http://localhost:80/customers
05-11-23 15:33:53 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 15:33:54 INF executing per=1s requests=10 url=http://localhost:80/tags
05-11-23 15:33:55 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 15:33:56 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 15:33:57 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 15:33:58 INF executing per=1s requests=10 url=http://localhost:80/
05-11-23 15:33:59 INF executing per=1s requests=10 url=http://localhost:80/tags
05-11-23 15:34:00 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 15:34:01 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 15:34:02 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 15:34:03 INF executing per=1s requests=10 url=http://localhost:80/customers
05-11-23 15:34:04 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 15:34:05 INF executing per=1s requests=10 url=http://localhost:80/customers
05-11-23 15:34:06 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 15:34:07 INF executing per=1s requests=10 url=http://localhost:80/customers
05-11-23 15:34:08 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 15:34:09 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 15:34:10 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 15:34:11 INF executing per=1s requests=10 url=http://localhost:80/catalogue/size
05-11-23 15:34:12 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 15:34:13 INF executing per=1s requests=11 url=http://localhost:80/
05-11-23 15:34:14 INF executing per=1s requests=11 url=http://localhost:80/cards
05-11-23 15:34:15 INF executing per=1s requests=10 url=http://localhost:80/cards
05-11-23 15:34:16 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 15:34:17 INF executing per=1s requests=10 url=http://localhost:80/
05-11-23 15:34:18 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 15:34:19 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 15:34:20 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 15:34:21 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 15:34:22 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 15:34:23 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 15:34:24 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 15:34:25 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 15:34:26 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 15:34:27 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 15:34:28 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 15:34:29 INF executing per=1s requests=10 url=http://localhost:80/
05-11-23 15:34:30 INF executing per=1s requests=10 url=http://localhost:80/customers
05-11-23 15:34:31 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 15:34:32 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 15:34:33 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 15:34:34 INF executing per=1s requests=10 url=http://localhost:80/catalogue
05-11-23 15:34:35 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 15:34:36 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 15:34:37 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 15:34:38 INF executing per=1s requests=8 url=http://localhost:80/customers
05-11-23 15:34:39 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 15:34:40 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 15:34:41 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 15:34:42 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 15:34:43 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 15:34:44 INF executing per=1s requests=10 url=http://localhost:80/customers
05-11-23 15:34:45 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 15:34:46 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 15:34:47 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 15:34:48 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 15:34:49 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 15:34:50 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 15:34:51 INF executing per=1s requests=10 url=http://localhost:80/tags
05-11-23 15:34:52 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 15:34:53 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 15:34:54 INF executing per=1s requests=10 url=http://localhost:80/cards
05-11-23 15:34:55 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 15:34:56 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 15:34:57 INF executing per=1s requests=10 url=http://localhost:80/catalogue
05-11-23 15:34:58 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 15:34:59 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 15:35:00 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 15:35:01 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 15:35:02 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 15:35:03 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 15:35:04 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 15:35:05 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 15:35:06 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 15:35:07 INF executing per=1s requests=8 url=http://localhost:80/tags
05-11-23 15:35:08 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 15:35:09 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 15:35:10 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 15:35:11 INF executing per=1s requests=10 url=http://localhost:80/cards
05-11-23 15:35:12 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 15:35:13 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 15:35:14 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 15:35:15 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 15:35:16 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 15:35:17 INF executing per=1s requests=8 url=http://localhost:80/cards
05-11-23 15:35:18 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 15:35:19 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 15:35:20 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 15:35:21 INF executing per=1s requests=8 url=http://localhost:80/addresses
05-11-23 15:35:22 INF executing per=1s requests=10 url=http://localhost:80/catalogue/size
05-11-23 15:35:23 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 15:35:24 INF executing per=1s requests=10 url=http://localhost:80/tags
05-11-23 15:35:25 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 15:35:26 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 15:35:27 INF executing per=1s requests=10 url=http://localhost:80/
05-11-23 15:35:28 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 15:35:29 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 15:35:30 INF executing per=1s requests=10 url=http://localhost:80/catalogue
05-11-23 15:35:31 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 15:35:32 INF executing per=1s requests=10 url=http://localhost:80/customers
05-11-23 15:35:33 INF executing per=1s requests=10 url=http://localhost:80/catalogue
05-11-23 15:35:34 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 15:35:35 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 15:35:36 INF executing per=1s requests=10 url=http://localhost:80/customers
05-11-23 15:35:37 INF executing per=1s requests=10 url=http://localhost:80/catalogue/size
05-11-23 15:35:38 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 15:35:39 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 15:35:40 INF executing per=1s requests=10 url=http://localhost:80/catalogue/size
05-11-23 15:35:41 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 15:35:42 INF executing per=1s requests=11 url=http://localhost:80/
05-11-23 15:35:43 INF executing per=1s requests=10 url=http://localhost:80/tags
05-11-23 15:35:44 INF executing per=1s requests=11 url=http://localhost:80/customers
05-11-23 15:35:45 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 15:35:46 INF executing per=1s requests=10 url=http://localhost:80/tags
05-11-23 15:35:47 INF executing per=1s requests=9 url=http://localhost:80/
05-11-23 15:35:48 INF executing per=1s requests=9 url=http://localhost:80/catalogue/size
05-11-23 15:35:49 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 15:35:50 INF executing per=1s requests=10 url=http://localhost:80/catalogue
05-11-23 15:35:51 INF executing per=1s requests=10 url=http://localhost:80/tags
05-11-23 15:35:52 INF executing per=1s requests=10 url=http://localhost:80/catalogue
05-11-23 15:35:53 INF executing per=1s requests=10 url=http://localhost:80/catalogue
05-11-23 15:35:54 INF executing per=1s requests=10 url=http://localhost:80/tags
05-11-23 15:35:55 INF executing per=1s requests=11 url=http://localhost:80/addresses
05-11-23 15:35:56 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 15:35:57 INF executing per=1s requests=10 url=http://localhost:80/tags
05-11-23 15:35:58 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 15:35:59 INF executing per=1s requests=10 url=http://localhost:80/catalogue/size
05-11-23 15:36:00 INF executing per=1s requests=10 url=http://localhost:80/
05-11-23 15:36:01 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 15:36:02 INF executing per=1s requests=9 url=http://localhost:80/addresses
05-11-23 15:36:03 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 15:36:04 INF executing per=1s requests=10 url=http://localhost:80/customers
05-11-23 15:36:05 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 15:36:06 INF executing per=1s requests=10 url=http://localhost:80/tags
05-11-23 15:36:07 INF executing per=1s requests=9 url=http://localhost:80/catalogue
05-11-23 15:36:08 INF executing per=1s requests=10 url=http://localhost:80/customers
05-11-23 15:36:09 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 15:36:10 INF executing per=1s requests=10 url=http://localhost:80/cards
05-11-23 15:36:11 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 15:36:12 INF executing per=1s requests=10 url=http://localhost:80/
05-11-23 15:36:13 INF executing per=1s requests=9 url=http://localhost:80/tags
05-11-23 15:36:14 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 15:36:15 INF executing per=1s requests=10 url=http://localhost:80/
05-11-23 15:36:16 INF executing per=1s requests=11 url=http://localhost:80/catalogue
05-11-23 15:36:17 INF executing per=1s requests=10 url=http://localhost:80/
05-11-23 15:36:18 INF executing per=1s requests=10 url=http://localhost:80/tags
05-11-23 15:36:19 INF executing per=1s requests=10 url=http://localhost:80/cards
05-11-23 15:36:20 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 15:36:21 INF executing per=1s requests=10 url=http://localhost:80/catalogue/size
05-11-23 15:36:22 INF executing per=1s requests=9 url=http://localhost:80/cards
05-11-23 15:36:23 INF executing per=1s requests=8 url=http://localhost:80/catalogue/size
05-11-23 15:36:24 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 15:36:25 INF executing per=1s requests=10 url=http://localhost:80/cards
05-11-23 15:36:27 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 15:36:28 INF executing per=1s requests=10 url=http://localhost:80/
05-11-23 15:36:29 INF executing per=1s requests=10 url=http://localhost:80/catalogue/size
05-11-23 15:36:30 INF executing per=1s requests=10 url=http://localhost:80/addresses
05-11-23 15:36:31 INF executing per=1s requests=9 url=http://localhost:80/customers
05-11-23 15:36:32 INF executing per=1s requests=11 url=http://localhost:80/customers
05-11-23 15:36:33 INF executing per=1s requests=10 url=http://localhost:80/tags
05-11-23 15:36:34 INF executing per=1s requests=10 url=http://localhost:80/customers
05-11-23 15:36:35 INF executing per=1s requests=10 url=http://localhost:80/catalogue
05-11-23 15:36:36 INF executing per=1s requests=11 url=http://localhost:80/customers
