20-01-24 16:27:17 INF run benchmark=1/1 iteration=1/1 name=asym30m
20-01-24 16:51:37 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 16:51:38 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 16:51:39 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 16:51:40 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 16:51:41 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 16:51:42 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 16:51:43 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 16:51:44 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 16:51:45 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 16:51:46 INF executing per=1s requests=18 url=http://localhost:80/catalogue
20-01-24 16:51:47 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 16:51:48 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 16:51:49 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 16:51:50 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 16:51:51 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 16:51:52 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 16:51:53 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 16:51:54 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 16:51:55 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 16:51:56 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 16:51:57 INF executing per=1s requests=18 url=http://localhost:80/catalogue
20-01-24 16:51:58 INF executing per=1s requests=18 url=http://localhost:80/
20-01-24 16:51:59 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 16:52:00 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 16:52:01 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 16:52:02 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 16:52:03 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 16:52:04 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 16:52:05 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 16:52:06 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 16:52:07 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 16:52:08 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 16:52:09 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 16:52:10 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 16:52:11 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 16:52:12 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 16:52:13 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 16:52:14 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 16:52:15 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 16:52:16 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 16:52:17 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 16:52:18 INF executing per=1s requests=14 url=http://localhost:80/customers
20-01-24 16:52:19 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 16:52:20 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 16:52:21 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 16:52:22 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 16:52:23 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 16:52:24 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 16:52:25 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 16:52:26 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 16:52:27 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 16:52:28 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 16:52:29 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 16:52:30 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 16:52:31 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 16:52:32 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 16:52:33 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 16:52:34 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 16:52:35 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 16:52:36 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 16:52:37 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 16:52:38 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 16:52:39 INF executing per=1s requests=18 url=http://localhost:80/cards
20-01-24 16:52:40 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 16:52:41 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 16:52:43 INF executing per=1s requests=14 url=http://localhost:80/addresses
20-01-24 16:52:44 INF executing per=1s requests=15 url=http://localhost:80/cards
20-01-24 16:52:45 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 16:52:46 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 16:52:47 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 16:52:48 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 16:52:49 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 16:52:50 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 16:52:51 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 16:52:52 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 16:52:53 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 16:52:54 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 16:52:55 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 16:52:56 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 16:52:57 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 16:52:58 INF executing per=1s requests=17 url=http://localhost:80/
20-01-24 16:52:59 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 16:53:00 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 16:53:01 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 16:53:02 INF executing per=1s requests=18 url=http://localhost:80/customers
20-01-24 16:53:03 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 16:53:04 INF executing per=1s requests=18 url=http://localhost:80/addresses
20-01-24 16:53:05 INF executing per=1s requests=17 url=http://localhost:80/catalogue
20-01-24 16:53:06 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 16:53:07 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 16:53:08 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 16:53:09 INF executing per=1s requests=15 url=http://localhost:80/catalogue
20-01-24 16:53:10 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 16:53:11 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 16:53:12 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 16:53:13 INF executing per=1s requests=15 url=http://localhost:80/
20-01-24 16:53:14 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 16:53:15 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 16:53:16 INF executing per=1s requests=15 url=http://localhost:80/addresses
20-01-24 16:53:17 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 16:53:18 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 16:53:19 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 16:53:20 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 16:53:21 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 16:53:22 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 16:53:23 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 16:53:24 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 16:53:25 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 16:53:26 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 16:53:27 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 16:53:28 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 16:53:29 INF executing per=1s requests=15 url=http://localhost:80/tags
20-01-24 16:53:30 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 16:53:31 INF executing per=1s requests=15 url=http://localhost:80/customers
20-01-24 16:53:32 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 16:53:33 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 16:53:34 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 16:53:35 INF executing per=1s requests=16 url=http://localhost:80/catalogue
20-01-24 16:53:36 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 16:53:37 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 16:53:38 INF executing per=1s requests=16 url=http://localhost:80/tags
20-01-24 16:53:39 INF executing per=1s requests=17 url=http://localhost:80/addresses
20-01-24 16:53:40 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 16:53:41 INF executing per=1s requests=16 url=http://localhost:80/cards
20-01-24 16:53:42 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
20-01-24 16:53:43 INF executing per=1s requests=16 url=http://localhost:80/addresses
20-01-24 16:53:44 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
20-01-24 16:53:45 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 16:53:46 INF executing per=1s requests=17 url=http://localhost:80/customers
20-01-24 16:53:47 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 16:53:48 INF executing per=1s requests=16 url=http://localhost:80/
20-01-24 16:53:49 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
20-01-24 16:53:50 INF executing per=1s requests=16 url=http://localhost:80/customers
20-01-24 16:53:51 INF executing per=1s requests=17 url=http://localhost:80/cards
20-01-24 16:53:52 INF executing per=1s requests=17 url=http://localhost:80/tags
20-01-24 16:53:53 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
20-01-24 16:53:55 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
20-01-24 16:53:56 INF executing per=1s requests=35 url=http://localhost:80/catalogue
20-01-24 16:53:57 INF executing per=1s requests=33 url=http://localhost:80/catalogue
20-01-24 16:53:58 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
20-01-24 16:54:00 INF executing per=1s requests=32 url=http://localhost:80/tags
20-01-24 16:54:01 INF executing per=1s requests=31 url=http://localhost:80/
20-01-24 16:54:02 INF executing per=1s requests=31 url=http://localhost:80/cards
20-01-24 16:54:04 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
20-01-24 16:54:06 INF executing per=1s requests=32 url=http://localhost:80/catalogue
20-01-24 16:54:07 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
20-01-24 16:54:08 INF executing per=1s requests=32 url=http://localhost:80/
20-01-24 16:54:09 INF executing per=1s requests=32 url=http://localhost:80/cards
20-01-24 16:54:11 INF executing per=1s requests=31 url=http://localhost:80/catalogue/size
20-01-24 16:54:12 INF executing per=1s requests=31 url=http://localhost:80/cards
20-01-24 16:54:14 INF executing per=1s requests=32 url=http://localhost:80/
20-01-24 16:54:15 INF executing per=1s requests=31 url=http://localhost:80/customers
20-01-24 16:54:16 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
20-01-24 16:54:17 INF executing per=1s requests=31 url=http://localhost:80/
20-01-24 16:54:18 INF executing per=1s requests=33 url=http://localhost:80/cards
20-01-24 16:54:20 INF executing per=1s requests=30 url=http://localhost:80/cards
20-01-24 16:54:22 INF executing per=1s requests=29 url=http://localhost:80/cards
20-01-24 16:54:23 INF executing per=1s requests=29 url=http://localhost:80/catalogue/size
20-01-24 16:54:24 INF executing per=1s requests=31 url=http://localhost:80/
20-01-24 16:54:26 INF executing per=1s requests=30 url=http://localhost:80/catalogue
20-01-24 16:54:27 INF executing per=1s requests=34 url=http://localhost:80/customers
20-01-24 16:54:28 INF executing per=1s requests=33 url=http://localhost:80/addresses
20-01-24 16:54:29 INF executing per=1s requests=33 url=http://localhost:80/
20-01-24 16:54:30 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
20-01-24 16:54:32 INF executing per=1s requests=34 url=http://localhost:80/catalogue
20-01-24 16:54:33 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
20-01-24 16:54:34 INF executing per=1s requests=32 url=http://localhost:80/customers
20-01-24 16:54:35 INF executing per=1s requests=32 url=http://localhost:80/
20-01-24 16:54:36 INF executing per=1s requests=34 url=http://localhost:80/customers
20-01-24 16:54:37 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
20-01-24 16:54:39 INF executing per=1s requests=34 url=http://localhost:80/customers
20-01-24 16:54:40 INF executing per=1s requests=34 url=http://localhost:80/cards
20-01-24 16:54:42 INF executing per=1s requests=34 url=http://localhost:80/tags
20-01-24 16:54:43 INF executing per=1s requests=31 url=http://localhost:80/cards
20-01-24 16:54:45 INF executing per=1s requests=32 url=http://localhost:80/cards
20-01-24 16:54:46 INF executing per=1s requests=33 url=http://localhost:80/customers
20-01-24 16:54:47 INF executing per=1s requests=34 url=http://localhost:80/cards
20-01-24 16:54:49 INF executing per=1s requests=33 url=http://localhost:80/addresses
20-01-24 16:54:51 INF executing per=1s requests=34 url=http://localhost:80/addresses
20-01-24 16:54:52 INF executing per=1s requests=33 url=http://localhost:80/tags
20-01-24 16:54:54 INF executing per=1s requests=33 url=http://localhost:80/customers
20-01-24 16:54:55 INF executing per=1s requests=30 url=http://localhost:80/tags
20-01-24 16:54:57 INF executing per=1s requests=31 url=http://localhost:80/addresses
20-01-24 16:54:58 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
20-01-24 16:55:00 INF executing per=1s requests=31 url=http://localhost:80/cards
20-01-24 16:55:01 INF executing per=1s requests=32 url=http://localhost:80/
20-01-24 16:55:02 INF executing per=1s requests=32 url=http://localhost:80/addresses
20-01-24 16:55:04 INF executing per=1s requests=34 url=http://localhost:80/cards
20-01-24 16:55:06 INF executing per=1s requests=33 url=http://localhost:80/catalogue
20-01-24 16:55:07 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
20-01-24 16:55:08 INF executing per=1s requests=33 url=http://localhost:80/catalogue
20-01-24 16:55:09 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
20-01-24 16:55:11 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
20-01-24 16:55:12 INF executing per=1s requests=35 url=http://localhost:80/cards
20-01-24 16:55:14 INF executing per=1s requests=33 url=http://localhost:80/addresses
20-01-24 16:55:16 INF executing per=1s requests=32 url=http://localhost:80/customers
20-01-24 16:55:17 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
20-01-24 16:55:18 INF executing per=1s requests=32 url=http://localhost:80/tags
20-01-24 16:55:20 INF executing per=1s requests=34 url=http://localhost:80/cards
20-01-24 16:55:22 INF executing per=1s requests=35 url=http://localhost:80/
20-01-24 16:55:23 INF executing per=1s requests=33 url=http://localhost:80/tags
20-01-24 16:55:24 INF executing per=1s requests=37 url=http://localhost:80/catalogue
20-01-24 16:55:25 INF executing per=1s requests=36 url=http://localhost:80/catalogue
20-01-24 16:55:26 INF executing per=1s requests=36 url=http://localhost:80/tags
20-01-24 16:55:28 INF executing per=1s requests=36 url=http://localhost:80/customers
20-01-24 16:55:29 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
20-01-24 16:55:31 INF executing per=1s requests=32 url=http://localhost:80/cards
20-01-24 16:55:32 INF executing per=1s requests=31 url=http://localhost:80/cards
20-01-24 16:55:34 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
20-01-24 16:55:35 INF executing per=1s requests=30 url=http://localhost:80/catalogue
20-01-24 16:55:36 INF executing per=1s requests=30 url=http://localhost:80/customers
20-01-24 16:55:37 INF executing per=1s requests=31 url=http://localhost:80/cards
20-01-24 16:55:39 INF executing per=1s requests=30 url=http://localhost:80/tags
20-01-24 16:55:40 INF executing per=1s requests=34 url=http://localhost:80/
20-01-24 16:55:41 INF executing per=1s requests=33 url=http://localhost:80/addresses
20-01-24 16:55:43 INF executing per=1s requests=32 url=http://localhost:80/
20-01-24 16:55:44 INF executing per=1s requests=32 url=http://localhost:80/catalogue
20-01-24 16:55:45 INF executing per=1s requests=33 url=http://localhost:80/tags
20-01-24 16:55:47 INF executing per=1s requests=34 url=http://localhost:80/addresses
20-01-24 16:55:48 INF executing per=1s requests=33 url=http://localhost:80/cards
20-01-24 16:55:50 INF executing per=1s requests=31 url=http://localhost:80/catalogue
20-01-24 16:55:51 INF executing per=1s requests=31 url=http://localhost:80/catalogue
20-01-24 16:55:52 INF executing per=1s requests=31 url=http://localhost:80/
20-01-24 16:55:53 INF executing per=1s requests=33 url=http://localhost:80/
20-01-24 16:55:54 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
20-01-24 16:55:56 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
20-01-24 16:55:57 INF executing per=1s requests=33 url=http://localhost:80/
20-01-24 16:55:58 INF executing per=1s requests=33 url=http://localhost:80/cards
20-01-24 16:56:00 INF executing per=1s requests=32 url=http://localhost:80/catalogue
20-01-24 16:56:01 INF executing per=1s requests=35 url=http://localhost:80/cards
20-01-24 16:56:03 INF executing per=1s requests=36 url=http://localhost:80/cards
20-01-24 16:56:04 INF executing per=1s requests=35 url=http://localhost:80/addresses
20-01-24 16:56:06 INF executing per=1s requests=34 url=http://localhost:80/customers
20-01-24 16:56:07 INF executing per=1s requests=33 url=http://localhost:80/cards
20-01-24 16:56:09 INF executing per=1s requests=34 url=http://localhost:80/
20-01-24 16:56:10 INF executing per=1s requests=33 url=http://localhost:80/cards
20-01-24 16:56:11 INF executing per=1s requests=34 url=http://localhost:80/
20-01-24 16:56:12 INF executing per=1s requests=34 url=http://localhost:80/
20-01-24 16:56:13 INF executing per=1s requests=36 url=http://localhost:80/tags
20-01-24 16:56:15 INF executing per=1s requests=35 url=http://localhost:80/catalogue
20-01-24 16:56:16 INF executing per=1s requests=35 url=http://localhost:80/cards
20-01-24 16:56:18 INF executing per=1s requests=34 url=http://localhost:80/
20-01-24 16:56:19 INF executing per=1s requests=32 url=http://localhost:80/customers
20-01-24 16:56:20 INF executing per=1s requests=34 url=http://localhost:80/cards
20-01-24 16:56:22 INF executing per=1s requests=32 url=http://localhost:80/tags
20-01-24 16:56:23 INF executing per=1s requests=33 url=http://localhost:80/addresses
20-01-24 16:56:25 INF executing per=1s requests=37 url=http://localhost:80/tags
20-01-24 16:56:26 INF executing per=1s requests=36 url=http://localhost:80/catalogue/size
20-01-24 16:56:28 INF executing per=1s requests=39 url=http://localhost:80/
20-01-24 16:56:29 INF executing per=1s requests=39 url=http://localhost:80/
20-01-24 16:56:30 INF executing per=1s requests=37 url=http://localhost:80/customers
20-01-24 16:56:31 INF executing per=1s requests=36 url=http://localhost:80/
20-01-24 16:56:32 INF executing per=1s requests=38 url=http://localhost:80/addresses
20-01-24 16:56:34 INF executing per=1s requests=38 url=http://localhost:80/addresses
20-01-24 16:56:36 INF executing per=1s requests=38 url=http://localhost:80/catalogue
20-01-24 16:56:37 INF executing per=1s requests=37 url=http://localhost:80/customers
20-01-24 16:56:38 INF executing per=1s requests=37 url=http://localhost:80/addresses
20-01-24 16:56:40 INF executing per=1s requests=38 url=http://localhost:80/customers
20-01-24 16:56:41 INF executing per=1s requests=38 url=http://localhost:80/cards
20-01-24 16:56:43 INF executing per=1s requests=36 url=http://localhost:80/addresses
20-01-24 16:56:44 INF executing per=1s requests=38 url=http://localhost:80/
20-01-24 16:56:45 INF executing per=1s requests=38 url=http://localhost:80/addresses
20-01-24 16:56:47 INF executing per=1s requests=37 url=http://localhost:80/addresses
20-01-24 16:56:49 INF executing per=1s requests=36 url=http://localhost:80/addresses
20-01-24 16:56:51 INF executing per=1s requests=37 url=http://localhost:80/tags
20-01-24 16:56:53 INF executing per=1s requests=36 url=http://localhost:80/cards
20-01-24 16:56:54 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
20-01-24 16:56:56 INF executing per=1s requests=36 url=http://localhost:80/
20-01-24 16:56:57 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
20-01-24 16:56:59 INF executing per=1s requests=33 url=http://localhost:80/customers
20-01-24 16:57:00 INF executing per=1s requests=34 url=http://localhost:80/
20-01-24 16:57:01 INF executing per=1s requests=36 url=http://localhost:80/catalogue/size
20-01-24 16:57:03 INF executing per=1s requests=36 url=http://localhost:80/cards
20-01-24 16:57:04 INF executing per=1s requests=36 url=http://localhost:80/catalogue
20-01-24 16:57:05 INF executing per=1s requests=35 url=http://localhost:80/catalogue
20-01-24 16:57:06 INF executing per=1s requests=36 url=http://localhost:80/tags
20-01-24 16:57:08 INF executing per=1s requests=34 url=http://localhost:80/addresses
20-01-24 16:57:10 INF executing per=1s requests=36 url=http://localhost:80/catalogue
20-01-24 16:57:11 INF executing per=1s requests=36 url=http://localhost:80/tags
20-01-24 16:57:12 INF executing per=1s requests=36 url=http://localhost:80/cards
20-01-24 16:57:14 INF executing per=1s requests=38 url=http://localhost:80/addresses
20-01-24 16:57:16 INF executing per=1s requests=38 url=http://localhost:80/catalogue/size
20-01-24 16:57:18 INF executing per=1s requests=39 url=http://localhost:80/addresses
20-01-24 16:57:20 INF executing per=1s requests=38 url=http://localhost:80/catalogue/size
20-01-24 16:57:22 INF executing per=1s requests=36 url=http://localhost:80/catalogue
20-01-24 16:57:23 INF executing per=1s requests=36 url=http://localhost:80/tags
20-01-24 16:57:24 INF executing per=1s requests=35 url=http://localhost:80/
20-01-24 16:57:25 INF executing per=1s requests=35 url=http://localhost:80/tags
20-01-24 16:57:27 INF executing per=1s requests=34 url=http://localhost:80/catalogue
20-01-24 16:57:28 INF executing per=1s requests=35 url=http://localhost:80/tags
20-01-24 16:57:30 INF executing per=1s requests=35 url=http://localhost:80/catalogue/size
20-01-24 16:57:32 INF executing per=1s requests=34 url=http://localhost:80/catalogue
20-01-24 16:57:33 INF executing per=1s requests=36 url=http://localhost:80/addresses
20-01-24 16:57:34 INF executing per=1s requests=36 url=http://localhost:80/catalogue/size
20-01-24 16:57:36 INF executing per=1s requests=37 url=http://localhost:80/catalogue
20-01-24 16:57:37 INF executing per=1s requests=34 url=http://localhost:80/customers
20-01-24 16:57:38 INF executing per=1s requests=38 url=http://localhost:80/cards
20-01-24 16:57:40 INF executing per=1s requests=40 url=http://localhost:80/addresses
20-01-24 16:57:42 INF executing per=1s requests=39 url=http://localhost:80/addresses
20-01-24 16:57:44 INF executing per=1s requests=38 url=http://localhost:80/addresses
20-01-24 16:57:46 INF executing per=1s requests=38 url=http://localhost:80/catalogue/size
20-01-24 16:57:48 INF executing per=1s requests=35 url=http://localhost:80/cards
20-01-24 16:57:49 INF executing per=1s requests=38 url=http://localhost:80/addresses
20-01-24 16:57:51 INF executing per=1s requests=38 url=http://localhost:80/customers
20-01-24 16:57:52 INF executing per=1s requests=38 url=http://localhost:80/cards
20-01-24 16:57:54 INF executing per=1s requests=37 url=http://localhost:80/cards
20-01-24 16:57:56 INF executing per=1s requests=38 url=http://localhost:80/customers
20-01-24 16:57:57 INF executing per=1s requests=38 url=http://localhost:80/customers
20-01-24 16:57:58 INF executing per=1s requests=36 url=http://localhost:80/tags
20-01-24 16:58:00 INF executing per=1s requests=37 url=http://localhost:80/catalogue
20-01-24 16:58:01 INF executing per=1s requests=36 url=http://localhost:80/tags
20-01-24 16:58:02 INF executing per=1s requests=37 url=http://localhost:80/tags
20-01-24 16:58:04 INF executing per=1s requests=35 url=http://localhost:80/cards
20-01-24 16:58:06 INF executing per=1s requests=34 url=http://localhost:80/
20-01-24 16:58:07 INF executing per=1s requests=35 url=http://localhost:80/catalogue/size
20-01-24 16:58:09 INF executing per=1s requests=34 url=http://localhost:80/
20-01-24 16:58:10 INF executing per=1s requests=37 url=http://localhost:80/catalogue
20-01-24 16:58:11 INF executing per=1s requests=36 url=http://localhost:80/tags
20-01-24 16:58:12 INF executing per=1s requests=37 url=http://localhost:80/customers
20-01-24 16:58:13 INF executing per=1s requests=36 url=http://localhost:80/cards
20-01-24 16:58:15 INF executing per=1s requests=33 url=http://localhost:80/addresses
20-01-24 16:58:17 INF executing per=1s requests=33 url=http://localhost:80/
20-01-24 16:58:18 INF executing per=1s requests=34 url=http://localhost:80/catalogue
20-01-24 16:58:19 INF executing per=1s requests=35 url=http://localhost:80/customers
20-01-24 16:58:20 INF executing per=1s requests=34 url=http://localhost:80/cards
20-01-24 16:58:22 INF executing per=1s requests=31 url=http://localhost:80/catalogue
20-01-24 16:58:23 INF executing per=1s requests=36 url=http://localhost:80/catalogue/size
20-01-24 16:58:24 INF executing per=1s requests=36 url=http://localhost:80/catalogue
20-01-24 16:58:25 INF executing per=1s requests=36 url=http://localhost:80/
20-01-24 16:58:26 INF executing per=1s requests=38 url=http://localhost:80/
20-01-24 16:58:27 INF executing per=1s requests=39 url=http://localhost:80/addresses
20-01-24 16:58:29 INF executing per=1s requests=38 url=http://localhost:80/addresses
20-01-24 16:58:31 INF executing per=1s requests=38 url=http://localhost:80/
20-01-24 16:58:32 INF executing per=1s requests=37 url=http://localhost:80/cards
20-01-24 16:58:34 INF executing per=1s requests=36 url=http://localhost:80/tags
20-01-24 16:58:36 INF executing per=1s requests=34 url=http://localhost:80/tags
20-01-24 16:58:37 INF executing per=1s requests=37 url=http://localhost:80/cards
20-01-24 16:58:39 INF executing per=1s requests=38 url=http://localhost:80/customers
20-01-24 16:58:40 INF executing per=1s requests=39 url=http://localhost:80/cards
20-01-24 16:58:42 INF executing per=1s requests=40 url=http://localhost:80/
20-01-24 16:58:43 INF executing per=1s requests=41 url=http://localhost:80/addresses
20-01-24 16:58:45 INF executing per=1s requests=39 url=http://localhost:80/cards
20-01-24 16:58:47 INF executing per=1s requests=38 url=http://localhost:80/
20-01-24 16:58:48 INF executing per=1s requests=39 url=http://localhost:80/catalogue
20-01-24 16:58:49 INF executing per=1s requests=38 url=http://localhost:80/tags
20-01-24 16:58:51 INF executing per=1s requests=37 url=http://localhost:80/catalogue/size
20-01-24 16:58:53 INF executing per=1s requests=38 url=http://localhost:80/
20-01-24 16:58:54 INF executing per=1s requests=41 url=http://localhost:80/addresses
20-01-24 16:58:56 INF executing per=1s requests=42 url=http://localhost:80/catalogue
20-01-24 16:58:57 INF executing per=1s requests=40 url=http://localhost:80/tags
20-01-24 16:58:58 INF executing per=1s requests=39 url=http://localhost:80/catalogue/size
20-01-24 16:59:00 INF executing per=1s requests=37 url=http://localhost:80/catalogue/size
20-01-24 16:59:02 INF executing per=1s requests=40 url=http://localhost:80/tags
20-01-24 16:59:04 INF executing per=1s requests=40 url=http://localhost:80/customers
20-01-24 16:59:05 INF executing per=1s requests=42 url=http://localhost:80/customers
20-01-24 16:59:06 INF executing per=1s requests=43 url=http://localhost:80/tags
20-01-24 16:59:08 INF executing per=1s requests=40 url=http://localhost:80/addresses
20-01-24 16:59:10 INF executing per=1s requests=40 url=http://localhost:80/
20-01-24 16:59:11 INF executing per=1s requests=41 url=http://localhost:80/customers
20-01-24 16:59:12 INF executing per=1s requests=42 url=http://localhost:80/catalogue
20-01-24 16:59:13 INF duration elapsed=28m17.417559842s expected=30m0s
