06-11-23 10:46:46 INF run benchmark=1/1 iteration=1/1 name=asym30m
06-11-23 11:11:03 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:11:04 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:11:05 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:11:06 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:11:07 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:11:08 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:11:09 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:11:10 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:11:11 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:11:12 INF executing per=1s requests=18 url=http://localhost:80/catalogue
06-11-23 11:11:13 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 11:11:14 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:11:15 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 11:11:16 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 11:11:17 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:11:18 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 11:11:19 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:11:20 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 11:11:21 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 11:11:22 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:11:23 INF executing per=1s requests=18 url=http://localhost:80/catalogue
06-11-23 11:11:24 INF executing per=1s requests=18 url=http://localhost:80/
06-11-23 11:11:25 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 11:11:26 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:11:27 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:11:28 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:11:29 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:11:30 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:11:31 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:11:32 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 11:11:33 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 11:11:34 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:11:35 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:11:36 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 11:11:37 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:11:38 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:11:39 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:11:40 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:11:41 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 11:11:42 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 11:11:43 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 11:11:44 INF executing per=1s requests=14 url=http://localhost:80/customers
06-11-23 11:11:45 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:11:46 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:11:47 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 11:11:48 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:11:49 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:11:50 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 11:11:51 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:11:52 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 11:11:53 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:11:54 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 11:11:55 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 11:11:56 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 11:11:57 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 11:11:58 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:11:59 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 11:12:00 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:12:01 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:12:02 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 11:12:03 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:12:04 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:12:05 INF executing per=1s requests=18 url=http://localhost:80/cards
06-11-23 11:12:06 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:12:07 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:12:08 INF executing per=1s requests=14 url=http://localhost:80/addresses
06-11-23 11:12:09 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 11:12:10 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 11:12:11 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:12:12 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 11:12:13 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:12:14 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 11:12:15 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 11:12:16 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 11:12:17 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 11:12:18 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 11:12:19 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:12:20 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 11:12:21 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:12:22 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:12:23 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 11:12:24 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 11:12:25 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 11:12:26 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:12:27 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 11:12:28 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:12:29 INF executing per=1s requests=18 url=http://localhost:80/addresses
06-11-23 11:12:30 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 11:12:31 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 11:12:32 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 11:12:33 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:12:34 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 11:12:35 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:12:36 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:12:37 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:12:38 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 11:12:39 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 11:12:40 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 11:12:41 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 11:12:42 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:12:43 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 11:12:44 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:12:45 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:12:46 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:12:47 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:12:48 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:12:49 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:12:50 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:12:51 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 11:12:52 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:12:53 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 11:12:54 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 11:12:55 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:12:56 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 11:12:57 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:12:58 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:12:59 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 11:13:00 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:13:01 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:13:02 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:13:03 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:13:04 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 11:13:05 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:13:06 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:13:07 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 11:13:08 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:13:09 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:13:10 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:13:11 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:13:12 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:13:13 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:13:14 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 11:13:15 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:13:16 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:13:17 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 11:13:18 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
06-11-23 11:13:20 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
06-11-23 11:13:21 INF executing per=1s requests=35 url=http://localhost:80/catalogue
06-11-23 11:13:22 INF executing per=1s requests=33 url=http://localhost:80/catalogue
06-11-23 11:13:23 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
06-11-23 11:13:25 INF executing per=1s requests=32 url=http://localhost:80/tags
06-11-23 11:13:26 INF executing per=1s requests=31 url=http://localhost:80/
06-11-23 11:13:27 INF executing per=1s requests=31 url=http://localhost:80/cards
06-11-23 11:13:29 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
06-11-23 11:13:30 INF executing per=1s requests=32 url=http://localhost:80/catalogue
06-11-23 11:13:31 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
06-11-23 11:13:33 INF executing per=1s requests=32 url=http://localhost:80/
06-11-23 11:13:34 INF executing per=1s requests=32 url=http://localhost:80/cards
06-11-23 11:13:35 INF executing per=1s requests=31 url=http://localhost:80/catalogue/size
06-11-23 11:13:37 INF executing per=1s requests=31 url=http://localhost:80/cards
06-11-23 11:13:38 INF executing per=1s requests=32 url=http://localhost:80/
06-11-23 11:13:39 INF executing per=1s requests=31 url=http://localhost:80/customers
06-11-23 11:13:40 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
06-11-23 11:13:42 INF executing per=1s requests=31 url=http://localhost:80/
06-11-23 11:13:43 INF executing per=1s requests=33 url=http://localhost:80/cards
06-11-23 11:13:44 INF executing per=1s requests=30 url=http://localhost:80/cards
06-11-23 11:13:45 INF executing per=1s requests=29 url=http://localhost:80/cards
06-11-23 11:13:47 INF executing per=1s requests=29 url=http://localhost:80/catalogue/size
06-11-23 11:13:48 INF executing per=1s requests=31 url=http://localhost:80/
06-11-23 11:13:49 INF executing per=1s requests=30 url=http://localhost:80/catalogue
06-11-23 11:13:50 INF executing per=1s requests=34 url=http://localhost:80/customers
06-11-23 11:13:51 INF executing per=1s requests=33 url=http://localhost:80/addresses
06-11-23 11:13:53 INF executing per=1s requests=33 url=http://localhost:80/
06-11-23 11:13:54 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
06-11-23 11:13:55 INF executing per=1s requests=34 url=http://localhost:80/catalogue
06-11-23 11:13:56 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
06-11-23 11:13:58 INF executing per=1s requests=32 url=http://localhost:80/customers
06-11-23 11:13:59 INF executing per=1s requests=32 url=http://localhost:80/
06-11-23 11:14:00 INF executing per=1s requests=34 url=http://localhost:80/customers
06-11-23 11:14:01 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
06-11-23 11:14:02 INF executing per=1s requests=34 url=http://localhost:80/customers
06-11-23 11:14:03 INF executing per=1s requests=34 url=http://localhost:80/cards
06-11-23 11:14:05 INF executing per=1s requests=34 url=http://localhost:80/tags
06-11-23 11:14:06 INF executing per=1s requests=31 url=http://localhost:80/cards
06-11-23 11:14:08 INF executing per=1s requests=32 url=http://localhost:80/cards
06-11-23 11:14:09 INF executing per=1s requests=33 url=http://localhost:80/customers
06-11-23 11:14:10 INF executing per=1s requests=34 url=http://localhost:80/cards
06-11-23 11:14:12 INF executing per=1s requests=33 url=http://localhost:80/addresses
06-11-23 11:14:13 INF executing per=1s requests=34 url=http://localhost:80/addresses
06-11-23 11:14:15 INF executing per=1s requests=33 url=http://localhost:80/tags
06-11-23 11:14:16 INF executing per=1s requests=33 url=http://localhost:80/customers
06-11-23 11:14:17 INF executing per=1s requests=30 url=http://localhost:80/tags
06-11-23 11:14:19 INF executing per=1s requests=31 url=http://localhost:80/addresses
06-11-23 11:14:20 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
06-11-23 11:14:22 INF executing per=1s requests=31 url=http://localhost:80/cards
06-11-23 11:14:23 INF executing per=1s requests=32 url=http://localhost:80/
06-11-23 11:14:24 INF executing per=1s requests=32 url=http://localhost:80/addresses
06-11-23 11:14:26 INF executing per=1s requests=34 url=http://localhost:80/cards
06-11-23 11:14:27 INF executing per=1s requests=33 url=http://localhost:80/catalogue
06-11-23 11:14:28 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
06-11-23 11:14:30 INF executing per=1s requests=33 url=http://localhost:80/catalogue
06-11-23 11:14:31 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
06-11-23 11:14:32 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
06-11-23 11:14:34 INF executing per=1s requests=35 url=http://localhost:80/cards
06-11-23 11:14:35 INF executing per=1s requests=33 url=http://localhost:80/addresses
06-11-23 11:14:37 INF executing per=1s requests=32 url=http://localhost:80/customers
06-11-23 11:14:38 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
06-11-23 11:14:39 INF executing per=1s requests=32 url=http://localhost:80/tags
06-11-23 11:14:41 INF executing per=1s requests=34 url=http://localhost:80/cards
06-11-23 11:14:42 INF executing per=1s requests=35 url=http://localhost:80/
06-11-23 11:14:43 INF executing per=1s requests=33 url=http://localhost:80/tags
06-11-23 11:14:45 INF executing per=1s requests=37 url=http://localhost:80/catalogue
06-11-23 11:14:46 INF executing per=1s requests=36 url=http://localhost:80/catalogue
06-11-23 11:14:47 INF executing per=1s requests=36 url=http://localhost:80/tags
06-11-23 11:14:48 INF executing per=1s requests=36 url=http://localhost:80/customers
06-11-23 11:14:49 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
06-11-23 11:14:51 INF executing per=1s requests=32 url=http://localhost:80/cards
06-11-23 11:14:52 INF executing per=1s requests=31 url=http://localhost:80/cards
06-11-23 11:14:54 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
06-11-23 11:14:55 INF executing per=1s requests=30 url=http://localhost:80/catalogue
06-11-23 11:14:56 INF executing per=1s requests=30 url=http://localhost:80/customers
06-11-23 11:14:57 INF executing per=1s requests=31 url=http://localhost:80/cards
06-11-23 11:14:59 INF executing per=1s requests=30 url=http://localhost:80/tags
06-11-23 11:15:00 INF executing per=1s requests=34 url=http://localhost:80/
06-11-23 11:15:01 INF executing per=1s requests=33 url=http://localhost:80/addresses
06-11-23 11:15:03 INF executing per=1s requests=32 url=http://localhost:80/
06-11-23 11:15:04 INF executing per=1s requests=32 url=http://localhost:80/catalogue
06-11-23 11:15:05 INF executing per=1s requests=33 url=http://localhost:80/tags
06-11-23 11:15:06 INF executing per=1s requests=34 url=http://localhost:80/addresses
06-11-23 11:15:08 INF executing per=1s requests=33 url=http://localhost:80/cards
06-11-23 11:15:09 INF executing per=1s requests=31 url=http://localhost:80/catalogue
06-11-23 11:15:10 INF executing per=1s requests=31 url=http://localhost:80/catalogue
06-11-23 11:15:11 INF executing per=1s requests=31 url=http://localhost:80/
06-11-23 11:15:12 INF executing per=1s requests=33 url=http://localhost:80/
06-11-23 11:15:13 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
06-11-23 11:15:15 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
06-11-23 11:15:16 INF executing per=1s requests=33 url=http://localhost:80/
06-11-23 11:15:17 INF executing per=1s requests=33 url=http://localhost:80/cards
06-11-23 11:15:19 INF executing per=1s requests=32 url=http://localhost:80/catalogue
06-11-23 11:15:20 INF executing per=1s requests=35 url=http://localhost:80/cards
06-11-23 11:15:21 INF executing per=1s requests=36 url=http://localhost:80/cards
06-11-23 11:15:23 INF executing per=1s requests=35 url=http://localhost:80/addresses
06-11-23 11:15:25 INF executing per=1s requests=34 url=http://localhost:80/customers
06-11-23 11:15:26 INF executing per=1s requests=33 url=http://localhost:80/cards
06-11-23 11:15:27 INF executing per=1s requests=34 url=http://localhost:80/
06-11-23 11:15:28 INF executing per=1s requests=33 url=http://localhost:80/cards
06-11-23 11:15:30 INF executing per=1s requests=34 url=http://localhost:80/
06-11-23 11:15:31 INF executing per=1s requests=34 url=http://localhost:80/
06-11-23 11:15:32 INF executing per=1s requests=36 url=http://localhost:80/tags
06-11-23 11:15:33 INF executing per=1s requests=35 url=http://localhost:80/catalogue
06-11-23 11:15:34 INF executing per=1s requests=35 url=http://localhost:80/cards
06-11-23 11:15:36 INF executing per=1s requests=34 url=http://localhost:80/
06-11-23 11:15:37 INF executing per=1s requests=32 url=http://localhost:80/customers
06-11-23 11:15:38 INF executing per=1s requests=34 url=http://localhost:80/cards
06-11-23 11:15:39 INF executing per=1s requests=32 url=http://localhost:80/tags
06-11-23 11:15:41 INF executing per=1s requests=33 url=http://localhost:80/addresses
06-11-23 11:15:42 INF executing per=1s requests=37 url=http://localhost:80/tags
06-11-23 11:15:44 INF executing per=1s requests=36 url=http://localhost:80/catalogue/size
06-11-23 11:15:46 INF executing per=1s requests=39 url=http://localhost:80/
06-11-23 11:15:47 INF executing per=1s requests=39 url=http://localhost:80/
06-11-23 11:15:48 INF executing per=1s requests=37 url=http://localhost:80/customers
06-11-23 11:15:49 INF executing per=1s requests=36 url=http://localhost:80/
06-11-23 11:15:50 INF executing per=1s requests=38 url=http://localhost:80/addresses
06-11-23 11:15:52 INF executing per=1s requests=38 url=http://localhost:80/addresses
06-11-23 11:15:53 INF executing per=1s requests=38 url=http://localhost:80/catalogue
06-11-23 11:15:54 INF executing per=1s requests=37 url=http://localhost:80/customers
06-11-23 11:15:55 INF executing per=1s requests=37 url=http://localhost:80/addresses
06-11-23 11:15:57 INF executing per=1s requests=38 url=http://localhost:80/customers
06-11-23 11:15:58 INF executing per=1s requests=38 url=http://localhost:80/cards
06-11-23 11:16:00 INF executing per=1s requests=36 url=http://localhost:80/addresses
06-11-23 11:16:01 INF executing per=1s requests=38 url=http://localhost:80/
06-11-23 11:16:02 INF executing per=1s requests=38 url=http://localhost:80/addresses
06-11-23 11:16:04 INF executing per=1s requests=37 url=http://localhost:80/addresses
06-11-23 11:16:06 INF executing per=1s requests=36 url=http://localhost:80/addresses
06-11-23 11:16:07 INF executing per=1s requests=37 url=http://localhost:80/tags
06-11-23 11:16:09 INF executing per=1s requests=36 url=http://localhost:80/cards
06-11-23 11:16:11 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
06-11-23 11:16:12 INF executing per=1s requests=36 url=http://localhost:80/
06-11-23 11:16:13 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
06-11-23 11:16:15 INF executing per=1s requests=33 url=http://localhost:80/customers
06-11-23 11:16:16 INF executing per=1s requests=34 url=http://localhost:80/
06-11-23 11:16:17 INF executing per=1s requests=36 url=http://localhost:80/catalogue/size
06-11-23 11:16:18 INF executing per=1s requests=36 url=http://localhost:80/cards
06-11-23 11:16:20 INF executing per=1s requests=36 url=http://localhost:80/catalogue
06-11-23 11:16:21 INF executing per=1s requests=35 url=http://localhost:80/catalogue
06-11-23 11:16:22 INF executing per=1s requests=36 url=http://localhost:80/tags
06-11-23 11:16:24 INF executing per=1s requests=34 url=http://localhost:80/addresses
06-11-23 11:16:25 INF executing per=1s requests=36 url=http://localhost:80/catalogue
06-11-23 11:16:26 INF executing per=1s requests=36 url=http://localhost:80/tags
06-11-23 11:16:28 INF executing per=1s requests=36 url=http://localhost:80/cards
06-11-23 11:16:30 INF executing per=1s requests=38 url=http://localhost:80/addresses
06-11-23 11:16:31 INF executing per=1s requests=38 url=http://localhost:80/catalogue/size
06-11-23 11:16:33 INF executing per=1s requests=39 url=http://localhost:80/addresses
06-11-23 11:16:35 INF executing per=1s requests=38 url=http://localhost:80/catalogue/size
06-11-23 11:16:37 INF executing per=1s requests=36 url=http://localhost:80/catalogue
06-11-23 11:16:38 INF executing per=1s requests=36 url=http://localhost:80/tags
06-11-23 11:16:39 INF executing per=1s requests=35 url=http://localhost:80/
06-11-23 11:16:40 INF executing per=1s requests=35 url=http://localhost:80/tags
06-11-23 11:16:42 INF executing per=1s requests=34 url=http://localhost:80/catalogue
06-11-23 11:16:43 INF executing per=1s requests=35 url=http://localhost:80/tags
06-11-23 11:16:44 INF executing per=1s requests=35 url=http://localhost:80/catalogue/size
06-11-23 11:16:46 INF executing per=1s requests=34 url=http://localhost:80/catalogue
06-11-23 11:16:47 INF executing per=1s requests=36 url=http://localhost:80/addresses
06-11-23 11:16:49 INF executing per=1s requests=36 url=http://localhost:80/catalogue/size
06-11-23 11:16:50 INF executing per=1s requests=37 url=http://localhost:80/catalogue
06-11-23 11:16:51 INF executing per=1s requests=34 url=http://localhost:80/customers
06-11-23 11:16:52 INF executing per=1s requests=38 url=http://localhost:80/cards
06-11-23 11:16:54 INF executing per=1s requests=40 url=http://localhost:80/addresses
06-11-23 11:16:56 INF executing per=1s requests=39 url=http://localhost:80/addresses
06-11-23 11:16:58 INF executing per=1s requests=38 url=http://localhost:80/addresses
06-11-23 11:16:59 INF executing per=1s requests=38 url=http://localhost:80/catalogue/size
06-11-23 11:17:01 INF executing per=1s requests=35 url=http://localhost:80/cards
06-11-23 11:17:03 INF executing per=1s requests=38 url=http://localhost:80/addresses
06-11-23 11:17:04 INF executing per=1s requests=38 url=http://localhost:80/customers
06-11-23 11:17:05 INF executing per=1s requests=38 url=http://localhost:80/cards
06-11-23 11:17:07 INF executing per=1s requests=37 url=http://localhost:80/cards
06-11-23 11:17:09 INF executing per=1s requests=38 url=http://localhost:80/customers
06-11-23 11:17:10 INF executing per=1s requests=38 url=http://localhost:80/customers
06-11-23 11:17:11 INF executing per=1s requests=36 url=http://localhost:80/tags
06-11-23 11:17:12 INF executing per=1s requests=37 url=http://localhost:80/catalogue
06-11-23 11:17:13 INF executing per=1s requests=36 url=http://localhost:80/tags
06-11-23 11:17:15 INF executing per=1s requests=37 url=http://localhost:80/tags
06-11-23 11:17:17 INF executing per=1s requests=35 url=http://localhost:80/cards
06-11-23 11:17:18 INF executing per=1s requests=34 url=http://localhost:80/
06-11-23 11:17:19 INF executing per=1s requests=35 url=http://localhost:80/catalogue/size
06-11-23 11:17:21 INF executing per=1s requests=34 url=http://localhost:80/
06-11-23 11:17:22 INF executing per=1s requests=37 url=http://localhost:80/catalogue
06-11-23 11:17:23 INF executing per=1s requests=36 url=http://localhost:80/tags
06-11-23 11:17:25 INF executing per=1s requests=37 url=http://localhost:80/customers
06-11-23 11:17:26 INF executing per=1s requests=36 url=http://localhost:80/cards
06-11-23 11:17:27 INF executing per=1s requests=33 url=http://localhost:80/addresses
06-11-23 11:17:29 INF executing per=1s requests=33 url=http://localhost:80/
06-11-23 11:17:30 INF executing per=1s requests=34 url=http://localhost:80/catalogue
06-11-23 11:17:31 INF executing per=1s requests=35 url=http://localhost:80/customers
06-11-23 11:17:32 INF executing per=1s requests=34 url=http://localhost:80/cards
06-11-23 11:17:33 INF executing per=1s requests=31 url=http://localhost:80/catalogue
06-11-23 11:17:34 INF executing per=1s requests=36 url=http://localhost:80/catalogue/size
06-11-23 11:17:36 INF executing per=1s requests=36 url=http://localhost:80/catalogue
06-11-23 11:17:37 INF executing per=1s requests=36 url=http://localhost:80/
06-11-23 11:17:38 INF executing per=1s requests=38 url=http://localhost:80/
06-11-23 11:17:39 INF executing per=1s requests=39 url=http://localhost:80/addresses
06-11-23 11:17:41 INF executing per=1s requests=38 url=http://localhost:80/addresses
06-11-23 11:17:42 INF executing per=1s requests=38 url=http://localhost:80/
06-11-23 11:17:43 INF executing per=1s requests=37 url=http://localhost:80/cards
06-11-23 11:17:45 INF executing per=1s requests=36 url=http://localhost:80/tags
06-11-23 11:17:47 INF executing per=1s requests=34 url=http://localhost:80/tags
06-11-23 11:17:48 INF executing per=1s requests=37 url=http://localhost:80/cards
06-11-23 11:17:50 INF executing per=1s requests=38 url=http://localhost:80/customers
06-11-23 11:17:51 INF executing per=1s requests=39 url=http://localhost:80/cards
06-11-23 11:17:53 INF executing per=1s requests=40 url=http://localhost:80/
06-11-23 11:17:54 INF executing per=1s requests=41 url=http://localhost:80/addresses
06-11-23 11:17:56 INF executing per=1s requests=39 url=http://localhost:80/cards
06-11-23 11:17:57 INF executing per=1s requests=38 url=http://localhost:80/
06-11-23 11:17:58 INF executing per=1s requests=39 url=http://localhost:80/catalogue
06-11-23 11:17:59 INF executing per=1s requests=38 url=http://localhost:80/tags
06-11-23 11:18:01 INF executing per=1s requests=37 url=http://localhost:80/catalogue/size
06-11-23 11:18:03 INF executing per=1s requests=38 url=http://localhost:80/
06-11-23 11:18:04 INF executing per=1s requests=41 url=http://localhost:80/addresses
06-11-23 11:18:06 INF executing per=1s requests=42 url=http://localhost:80/catalogue
06-11-23 11:18:07 INF executing per=1s requests=40 url=http://localhost:80/tags
06-11-23 11:18:08 INF executing per=1s requests=39 url=http://localhost:80/catalogue/size
06-11-23 11:18:10 INF executing per=1s requests=37 url=http://localhost:80/catalogue/size
06-11-23 11:18:12 INF executing per=1s requests=40 url=http://localhost:80/tags
06-11-23 11:18:14 INF executing per=1s requests=40 url=http://localhost:80/customers
06-11-23 11:18:15 INF executing per=1s requests=42 url=http://localhost:80/customers
06-11-23 11:18:16 INF executing per=1s requests=43 url=http://localhost:80/tags
06-11-23 11:18:18 INF executing per=1s requests=40 url=http://localhost:80/addresses
06-11-23 11:18:20 INF executing per=1s requests=40 url=http://localhost:80/
06-11-23 11:18:21 INF executing per=1s requests=41 url=http://localhost:80/customers
06-11-23 11:18:22 INF executing per=1s requests=42 url=http://localhost:80/catalogue
06-11-23 11:18:23 INF duration elapsed=28m17.392152751s expected=30m0s
