06-11-23 11:29:13 INF run benchmark=1/1 iteration=1/1 name=asym30m
06-11-23 11:53:29 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:53:30 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:53:31 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:53:32 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:53:33 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:53:34 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:53:35 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:53:36 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:53:37 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:53:38 INF executing per=1s requests=18 url=http://localhost:80/catalogue
06-11-23 11:53:39 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 11:53:40 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:53:41 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 11:53:42 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 11:53:43 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:53:44 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 11:53:45 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:53:46 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 11:53:47 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 11:53:48 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:53:49 INF executing per=1s requests=18 url=http://localhost:80/catalogue
06-11-23 11:53:50 INF executing per=1s requests=18 url=http://localhost:80/
06-11-23 11:53:51 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 11:53:52 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:53:53 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:53:54 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:53:55 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:53:56 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:53:57 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:53:58 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 11:53:59 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 11:54:00 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:54:01 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:54:02 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 11:54:03 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:54:04 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:54:05 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:54:06 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:54:07 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 11:54:08 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 11:54:09 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 11:54:10 INF executing per=1s requests=14 url=http://localhost:80/customers
06-11-23 11:54:11 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:54:12 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:54:13 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 11:54:14 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:54:15 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:54:16 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 11:54:17 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:54:18 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 11:54:19 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:54:20 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 11:54:21 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 11:54:22 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 11:54:23 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 11:54:24 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:54:25 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 11:54:26 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:54:27 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:54:28 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 11:54:29 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:54:30 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:54:31 INF executing per=1s requests=18 url=http://localhost:80/cards
06-11-23 11:54:32 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:54:33 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:54:34 INF executing per=1s requests=14 url=http://localhost:80/addresses
06-11-23 11:54:35 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 11:54:36 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 11:54:37 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:54:38 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 11:54:39 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:54:40 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 11:54:41 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 11:54:42 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 11:54:43 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 11:54:44 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 11:54:45 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:54:46 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 11:54:47 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:54:48 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:54:49 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 11:54:50 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 11:54:51 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 11:54:52 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:54:53 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 11:54:54 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:54:55 INF executing per=1s requests=18 url=http://localhost:80/addresses
06-11-23 11:54:56 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 11:54:57 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 11:54:58 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 11:54:59 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:55:00 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 11:55:01 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:55:02 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:55:03 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:55:04 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 11:55:05 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 11:55:06 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 11:55:07 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 11:55:08 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:55:09 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 11:55:10 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:55:11 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:55:12 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:55:13 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:55:14 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:55:15 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:55:16 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:55:17 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 11:55:18 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:55:19 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 11:55:20 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 11:55:21 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:55:22 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 11:55:23 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:55:24 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:55:25 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 11:55:26 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 11:55:27 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:55:28 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:55:29 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 11:55:30 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 11:55:31 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:55:32 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 11:55:33 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 11:55:34 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 11:55:35 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 11:55:36 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:55:37 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 11:55:38 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:55:39 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 11:55:40 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 11:55:41 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 11:55:42 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 11:55:43 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 11:55:44 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
06-11-23 11:55:46 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
06-11-23 11:55:47 INF executing per=1s requests=35 url=http://localhost:80/catalogue
06-11-23 11:55:48 INF executing per=1s requests=33 url=http://localhost:80/catalogue
06-11-23 11:55:49 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
06-11-23 11:55:51 INF executing per=1s requests=32 url=http://localhost:80/tags
06-11-23 11:55:52 INF executing per=1s requests=31 url=http://localhost:80/
06-11-23 11:55:53 INF executing per=1s requests=31 url=http://localhost:80/cards
06-11-23 11:55:55 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
06-11-23 11:55:56 INF executing per=1s requests=32 url=http://localhost:80/catalogue
06-11-23 11:55:57 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
06-11-23 11:55:59 INF executing per=1s requests=32 url=http://localhost:80/
06-11-23 11:56:00 INF executing per=1s requests=32 url=http://localhost:80/cards
06-11-23 11:56:01 INF executing per=1s requests=31 url=http://localhost:80/catalogue/size
06-11-23 11:56:03 INF executing per=1s requests=31 url=http://localhost:80/cards
06-11-23 11:56:04 INF executing per=1s requests=32 url=http://localhost:80/
06-11-23 11:56:05 INF executing per=1s requests=31 url=http://localhost:80/customers
06-11-23 11:56:06 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
06-11-23 11:56:08 INF executing per=1s requests=31 url=http://localhost:80/
06-11-23 11:56:09 INF executing per=1s requests=33 url=http://localhost:80/cards
06-11-23 11:56:10 INF executing per=1s requests=30 url=http://localhost:80/cards
06-11-23 11:56:12 INF executing per=1s requests=29 url=http://localhost:80/cards
06-11-23 11:56:13 INF executing per=1s requests=29 url=http://localhost:80/catalogue/size
06-11-23 11:56:14 INF executing per=1s requests=31 url=http://localhost:80/
06-11-23 11:56:15 INF executing per=1s requests=30 url=http://localhost:80/catalogue
06-11-23 11:56:16 INF executing per=1s requests=34 url=http://localhost:80/customers
06-11-23 11:56:17 INF executing per=1s requests=33 url=http://localhost:80/addresses
06-11-23 11:56:19 INF executing per=1s requests=33 url=http://localhost:80/
06-11-23 11:56:20 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
06-11-23 11:56:21 INF executing per=1s requests=34 url=http://localhost:80/catalogue
06-11-23 11:56:22 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
06-11-23 11:56:24 INF executing per=1s requests=32 url=http://localhost:80/customers
06-11-23 11:56:25 INF executing per=1s requests=32 url=http://localhost:80/
06-11-23 11:56:26 INF executing per=1s requests=34 url=http://localhost:80/customers
06-11-23 11:56:27 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
06-11-23 11:56:28 INF executing per=1s requests=34 url=http://localhost:80/customers
06-11-23 11:56:29 INF executing per=1s requests=34 url=http://localhost:80/cards
06-11-23 11:56:31 INF executing per=1s requests=34 url=http://localhost:80/tags
06-11-23 11:56:32 INF executing per=1s requests=31 url=http://localhost:80/cards
06-11-23 11:56:34 INF executing per=1s requests=32 url=http://localhost:80/cards
06-11-23 11:56:35 INF executing per=1s requests=33 url=http://localhost:80/customers
06-11-23 11:56:36 INF executing per=1s requests=34 url=http://localhost:80/cards
06-11-23 11:56:38 INF executing per=1s requests=33 url=http://localhost:80/addresses
06-11-23 11:56:39 INF executing per=1s requests=34 url=http://localhost:80/addresses
06-11-23 11:56:41 INF executing per=1s requests=33 url=http://localhost:80/tags
06-11-23 11:56:42 INF executing per=1s requests=33 url=http://localhost:80/customers
06-11-23 11:56:43 INF executing per=1s requests=30 url=http://localhost:80/tags
06-11-23 11:56:45 INF executing per=1s requests=31 url=http://localhost:80/addresses
06-11-23 11:56:46 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
06-11-23 11:56:48 INF executing per=1s requests=31 url=http://localhost:80/cards
06-11-23 11:56:49 INF executing per=1s requests=32 url=http://localhost:80/
06-11-23 11:56:50 INF executing per=1s requests=32 url=http://localhost:80/addresses
06-11-23 11:56:52 INF executing per=1s requests=34 url=http://localhost:80/cards
06-11-23 11:56:53 INF executing per=1s requests=33 url=http://localhost:80/catalogue
06-11-23 11:56:54 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
06-11-23 11:56:56 INF executing per=1s requests=33 url=http://localhost:80/catalogue
06-11-23 11:56:57 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
06-11-23 11:56:58 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
06-11-23 11:57:00 INF executing per=1s requests=35 url=http://localhost:80/cards
06-11-23 11:57:01 INF executing per=1s requests=33 url=http://localhost:80/addresses
06-11-23 11:57:03 INF executing per=1s requests=32 url=http://localhost:80/customers
06-11-23 11:57:04 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
06-11-23 11:57:05 INF executing per=1s requests=32 url=http://localhost:80/tags
06-11-23 11:57:07 INF executing per=1s requests=34 url=http://localhost:80/cards
06-11-23 11:57:08 INF executing per=1s requests=35 url=http://localhost:80/
06-11-23 11:57:09 INF executing per=1s requests=33 url=http://localhost:80/tags
06-11-23 11:57:11 INF executing per=1s requests=37 url=http://localhost:80/catalogue
06-11-23 11:57:12 INF executing per=1s requests=36 url=http://localhost:80/catalogue
06-11-23 11:57:13 INF executing per=1s requests=36 url=http://localhost:80/tags
06-11-23 11:57:14 INF executing per=1s requests=36 url=http://localhost:80/customers
06-11-23 11:57:15 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
06-11-23 11:57:17 INF executing per=1s requests=32 url=http://localhost:80/cards
06-11-23 11:57:18 INF executing per=1s requests=31 url=http://localhost:80/cards
06-11-23 11:57:20 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
06-11-23 11:57:21 INF executing per=1s requests=30 url=http://localhost:80/catalogue
06-11-23 11:57:22 INF executing per=1s requests=30 url=http://localhost:80/customers
06-11-23 11:57:23 INF executing per=1s requests=31 url=http://localhost:80/cards
06-11-23 11:57:25 INF executing per=1s requests=30 url=http://localhost:80/tags
06-11-23 11:57:26 INF executing per=1s requests=34 url=http://localhost:80/
06-11-23 11:57:27 INF executing per=1s requests=33 url=http://localhost:80/addresses
06-11-23 11:57:29 INF executing per=1s requests=32 url=http://localhost:80/
06-11-23 11:57:30 INF executing per=1s requests=32 url=http://localhost:80/catalogue
06-11-23 11:57:31 INF executing per=1s requests=33 url=http://localhost:80/tags
06-11-23 11:57:32 INF executing per=1s requests=34 url=http://localhost:80/addresses
06-11-23 11:57:34 INF executing per=1s requests=33 url=http://localhost:80/cards
06-11-23 11:57:35 INF executing per=1s requests=31 url=http://localhost:80/catalogue
06-11-23 11:57:36 INF executing per=1s requests=31 url=http://localhost:80/catalogue
06-11-23 11:57:37 INF executing per=1s requests=31 url=http://localhost:80/
06-11-23 11:57:38 INF executing per=1s requests=33 url=http://localhost:80/
06-11-23 11:57:39 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
06-11-23 11:57:41 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
06-11-23 11:57:42 INF executing per=1s requests=33 url=http://localhost:80/
06-11-23 11:57:43 INF executing per=1s requests=33 url=http://localhost:80/cards
06-11-23 11:57:45 INF executing per=1s requests=32 url=http://localhost:80/catalogue
06-11-23 11:57:46 INF executing per=1s requests=35 url=http://localhost:80/cards
06-11-23 11:57:48 INF executing per=1s requests=36 url=http://localhost:80/cards
06-11-23 11:57:49 INF executing per=1s requests=35 url=http://localhost:80/addresses
06-11-23 11:57:51 INF executing per=1s requests=34 url=http://localhost:80/customers
06-11-23 11:57:52 INF executing per=1s requests=33 url=http://localhost:80/cards
06-11-23 11:57:53 INF executing per=1s requests=34 url=http://localhost:80/
06-11-23 11:57:54 INF executing per=1s requests=33 url=http://localhost:80/cards
06-11-23 11:57:56 INF executing per=1s requests=34 url=http://localhost:80/
06-11-23 11:57:57 INF executing per=1s requests=34 url=http://localhost:80/
06-11-23 11:57:58 INF executing per=1s requests=36 url=http://localhost:80/tags
06-11-23 11:57:59 INF executing per=1s requests=35 url=http://localhost:80/catalogue
06-11-23 11:58:00 INF executing per=1s requests=35 url=http://localhost:80/cards
06-11-23 11:58:02 INF executing per=1s requests=34 url=http://localhost:80/
06-11-23 11:58:03 INF executing per=1s requests=32 url=http://localhost:80/customers
06-11-23 11:58:04 INF executing per=1s requests=34 url=http://localhost:80/cards
06-11-23 11:58:06 INF executing per=1s requests=32 url=http://localhost:80/tags
06-11-23 11:58:07 INF executing per=1s requests=33 url=http://localhost:80/addresses
06-11-23 11:58:09 INF executing per=1s requests=37 url=http://localhost:80/tags
06-11-23 11:58:10 INF executing per=1s requests=36 url=http://localhost:80/catalogue/size
06-11-23 11:58:12 INF executing per=1s requests=39 url=http://localhost:80/
06-11-23 11:58:13 INF executing per=1s requests=39 url=http://localhost:80/
06-11-23 11:58:14 INF executing per=1s requests=37 url=http://localhost:80/customers
06-11-23 11:58:15 INF executing per=1s requests=36 url=http://localhost:80/
06-11-23 11:58:16 INF executing per=1s requests=38 url=http://localhost:80/addresses
06-11-23 11:58:18 INF executing per=1s requests=38 url=http://localhost:80/addresses
06-11-23 11:58:19 INF executing per=1s requests=38 url=http://localhost:80/catalogue
06-11-23 11:58:20 INF executing per=1s requests=37 url=http://localhost:80/customers
06-11-23 11:58:21 INF executing per=1s requests=37 url=http://localhost:80/addresses
06-11-23 11:58:23 INF executing per=1s requests=38 url=http://localhost:80/customers
06-11-23 11:58:24 INF executing per=1s requests=38 url=http://localhost:80/cards
06-11-23 11:58:26 INF executing per=1s requests=36 url=http://localhost:80/addresses
06-11-23 11:58:27 INF executing per=1s requests=38 url=http://localhost:80/
06-11-23 11:58:28 INF executing per=1s requests=38 url=http://localhost:80/addresses
06-11-23 11:58:30 INF executing per=1s requests=37 url=http://localhost:80/addresses
06-11-23 11:58:32 INF executing per=1s requests=36 url=http://localhost:80/addresses
06-11-23 11:58:33 INF executing per=1s requests=37 url=http://localhost:80/tags
06-11-23 11:58:35 INF executing per=1s requests=36 url=http://localhost:80/cards
06-11-23 11:58:37 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
06-11-23 11:58:38 INF executing per=1s requests=36 url=http://localhost:80/
06-11-23 11:58:39 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
06-11-23 11:58:41 INF executing per=1s requests=33 url=http://localhost:80/customers
06-11-23 11:58:42 INF executing per=1s requests=34 url=http://localhost:80/
06-11-23 11:58:43 INF executing per=1s requests=36 url=http://localhost:80/catalogue/size
06-11-23 11:58:45 INF executing per=1s requests=36 url=http://localhost:80/cards
06-11-23 11:58:46 INF executing per=1s requests=36 url=http://localhost:80/catalogue
06-11-23 11:58:47 INF executing per=1s requests=35 url=http://localhost:80/catalogue
06-11-23 11:58:48 INF executing per=1s requests=36 url=http://localhost:80/tags
06-11-23 11:58:50 INF executing per=1s requests=34 url=http://localhost:80/addresses
06-11-23 11:58:51 INF executing per=1s requests=36 url=http://localhost:80/catalogue
06-11-23 11:58:52 INF executing per=1s requests=36 url=http://localhost:80/tags
06-11-23 11:58:54 INF executing per=1s requests=36 url=http://localhost:80/cards
06-11-23 11:58:56 INF executing per=1s requests=38 url=http://localhost:80/addresses
06-11-23 11:58:57 INF executing per=1s requests=38 url=http://localhost:80/catalogue/size
06-11-23 11:58:59 INF executing per=1s requests=39 url=http://localhost:80/addresses
06-11-23 11:59:01 INF executing per=1s requests=38 url=http://localhost:80/catalogue/size
06-11-23 11:59:03 INF executing per=1s requests=36 url=http://localhost:80/catalogue
06-11-23 11:59:04 INF executing per=1s requests=36 url=http://localhost:80/tags
06-11-23 11:59:05 INF executing per=1s requests=35 url=http://localhost:80/
06-11-23 11:59:06 INF executing per=1s requests=35 url=http://localhost:80/tags
06-11-23 11:59:08 INF executing per=1s requests=34 url=http://localhost:80/catalogue
06-11-23 11:59:09 INF executing per=1s requests=35 url=http://localhost:80/tags
06-11-23 11:59:11 INF executing per=1s requests=35 url=http://localhost:80/catalogue/size
06-11-23 11:59:12 INF executing per=1s requests=34 url=http://localhost:80/catalogue
06-11-23 11:59:13 INF executing per=1s requests=36 url=http://localhost:80/addresses
06-11-23 11:59:15 INF executing per=1s requests=36 url=http://localhost:80/catalogue/size
06-11-23 11:59:16 INF executing per=1s requests=37 url=http://localhost:80/catalogue
06-11-23 11:59:17 INF executing per=1s requests=34 url=http://localhost:80/customers
06-11-23 11:59:18 INF executing per=1s requests=38 url=http://localhost:80/cards
06-11-23 11:59:20 INF executing per=1s requests=40 url=http://localhost:80/addresses
06-11-23 11:59:22 INF executing per=1s requests=39 url=http://localhost:80/addresses
06-11-23 11:59:24 INF executing per=1s requests=38 url=http://localhost:80/addresses
06-11-23 11:59:26 INF executing per=1s requests=38 url=http://localhost:80/catalogue/size
06-11-23 11:59:27 INF executing per=1s requests=35 url=http://localhost:80/cards
06-11-23 11:59:29 INF executing per=1s requests=38 url=http://localhost:80/addresses
06-11-23 11:59:31 INF executing per=1s requests=38 url=http://localhost:80/customers
06-11-23 11:59:32 INF executing per=1s requests=38 url=http://localhost:80/cards
06-11-23 11:59:33 INF executing per=1s requests=37 url=http://localhost:80/cards
06-11-23 11:59:35 INF executing per=1s requests=38 url=http://localhost:80/customers
06-11-23 11:59:36 INF executing per=1s requests=38 url=http://localhost:80/customers
06-11-23 11:59:37 INF executing per=1s requests=36 url=http://localhost:80/tags
06-11-23 11:59:39 INF executing per=1s requests=37 url=http://localhost:80/catalogue
06-11-23 11:59:40 INF executing per=1s requests=36 url=http://localhost:80/tags
06-11-23 11:59:41 INF executing per=1s requests=37 url=http://localhost:80/tags
06-11-23 11:59:43 INF executing per=1s requests=35 url=http://localhost:80/cards
06-11-23 11:59:45 INF executing per=1s requests=34 url=http://localhost:80/
06-11-23 11:59:46 INF executing per=1s requests=35 url=http://localhost:80/catalogue/size
06-11-23 11:59:47 INF executing per=1s requests=34 url=http://localhost:80/
06-11-23 11:59:48 INF executing per=1s requests=37 url=http://localhost:80/catalogue
06-11-23 11:59:49 INF executing per=1s requests=36 url=http://localhost:80/tags
06-11-23 11:59:51 INF executing per=1s requests=37 url=http://localhost:80/customers
06-11-23 11:59:52 INF executing per=1s requests=36 url=http://localhost:80/cards
06-11-23 11:59:54 INF executing per=1s requests=33 url=http://localhost:80/addresses
06-11-23 11:59:55 INF executing per=1s requests=33 url=http://localhost:80/
06-11-23 11:59:56 INF executing per=1s requests=34 url=http://localhost:80/catalogue
06-11-23 11:59:57 INF executing per=1s requests=35 url=http://localhost:80/customers
06-11-23 11:59:58 INF executing per=1s requests=34 url=http://localhost:80/cards
06-11-23 12:00:00 INF executing per=1s requests=31 url=http://localhost:80/catalogue
06-11-23 12:00:01 INF executing per=1s requests=36 url=http://localhost:80/catalogue/size
06-11-23 12:00:02 INF executing per=1s requests=36 url=http://localhost:80/catalogue
06-11-23 12:00:03 INF executing per=1s requests=36 url=http://localhost:80/
06-11-23 12:00:04 INF executing per=1s requests=38 url=http://localhost:80/
06-11-23 12:00:05 INF executing per=1s requests=39 url=http://localhost:80/addresses
06-11-23 12:00:07 INF executing per=1s requests=38 url=http://localhost:80/addresses
06-11-23 12:00:09 INF executing per=1s requests=38 url=http://localhost:80/
06-11-23 12:00:10 INF executing per=1s requests=37 url=http://localhost:80/cards
06-11-23 12:00:11 INF executing per=1s requests=36 url=http://localhost:80/tags
06-11-23 12:00:13 INF executing per=1s requests=34 url=http://localhost:80/tags
06-11-23 12:00:15 INF executing per=1s requests=37 url=http://localhost:80/cards
06-11-23 12:00:16 INF executing per=1s requests=38 url=http://localhost:80/customers
06-11-23 12:00:17 INF executing per=1s requests=39 url=http://localhost:80/cards
06-11-23 12:00:19 INF executing per=1s requests=40 url=http://localhost:80/
06-11-23 12:00:20 INF executing per=1s requests=41 url=http://localhost:80/addresses
06-11-23 12:00:22 INF executing per=1s requests=39 url=http://localhost:80/cards
06-11-23 12:00:24 INF executing per=1s requests=38 url=http://localhost:80/
06-11-23 12:00:25 INF executing per=1s requests=39 url=http://localhost:80/catalogue
06-11-23 12:00:26 INF executing per=1s requests=38 url=http://localhost:80/tags
06-11-23 12:00:27 INF executing per=1s requests=37 url=http://localhost:80/catalogue/size
06-11-23 12:00:29 INF executing per=1s requests=38 url=http://localhost:80/
06-11-23 12:00:30 INF executing per=1s requests=41 url=http://localhost:80/addresses
06-11-23 12:00:32 INF executing per=1s requests=42 url=http://localhost:80/catalogue
06-11-23 12:00:33 INF executing per=1s requests=40 url=http://localhost:80/tags
06-11-23 12:00:35 INF executing per=1s requests=39 url=http://localhost:80/catalogue/size
06-11-23 12:00:37 INF executing per=1s requests=37 url=http://localhost:80/catalogue/size
06-11-23 12:00:38 INF executing per=1s requests=40 url=http://localhost:80/tags
06-11-23 12:00:40 INF executing per=1s requests=40 url=http://localhost:80/customers
06-11-23 12:00:41 INF executing per=1s requests=42 url=http://localhost:80/customers
06-11-23 12:00:42 INF executing per=1s requests=43 url=http://localhost:80/tags
06-11-23 12:00:44 INF executing per=1s requests=40 url=http://localhost:80/addresses
06-11-23 12:00:46 INF executing per=1s requests=40 url=http://localhost:80/
06-11-23 12:00:47 INF executing per=1s requests=41 url=http://localhost:80/customers
06-11-23 12:00:48 INF executing per=1s requests=42 url=http://localhost:80/catalogue
06-11-23 12:00:49 INF duration elapsed=28m17.403693157s expected=30m0s
