06-11-23 10:03:05 INF run benchmark=1/1 iteration=1/1 name=asym30m
06-11-23 10:27:21 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 10:27:22 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 10:27:23 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 10:27:24 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:27:25 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:27:26 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:27:27 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 10:27:28 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 10:27:29 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 10:27:30 INF executing per=1s requests=18 url=http://localhost:80/catalogue
06-11-23 10:27:31 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 10:27:32 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 10:27:33 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 10:27:34 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 10:27:35 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:27:36 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 10:27:37 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 10:27:38 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 10:27:39 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 10:27:40 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 10:27:41 INF executing per=1s requests=18 url=http://localhost:80/catalogue
06-11-23 10:27:42 INF executing per=1s requests=18 url=http://localhost:80/
06-11-23 10:27:43 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 10:27:44 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 10:27:45 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 10:27:46 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 10:27:47 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 10:27:48 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:27:49 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:27:50 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 10:27:51 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 10:27:52 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:27:53 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 10:27:54 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 10:27:55 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 10:27:56 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:27:57 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:27:58 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 10:27:59 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 10:28:00 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 10:28:01 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 10:28:02 INF executing per=1s requests=14 url=http://localhost:80/customers
06-11-23 10:28:03 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 10:28:04 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 10:28:05 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 10:28:06 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 10:28:07 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 10:28:08 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 10:28:09 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 10:28:10 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 10:28:11 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 10:28:12 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 10:28:13 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 10:28:14 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 10:28:15 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 10:28:16 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:28:17 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 10:28:18 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 10:28:19 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 10:28:20 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 10:28:21 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:28:22 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 10:28:23 INF executing per=1s requests=18 url=http://localhost:80/cards
06-11-23 10:28:24 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 10:28:26 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:28:27 INF executing per=1s requests=14 url=http://localhost:80/addresses
06-11-23 10:28:28 INF executing per=1s requests=15 url=http://localhost:80/cards
06-11-23 10:28:29 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 10:28:30 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 10:28:31 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 10:28:32 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:28:33 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 10:28:34 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 10:28:35 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 10:28:36 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 10:28:37 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 10:28:38 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:28:39 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 10:28:40 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 10:28:41 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:28:42 INF executing per=1s requests=17 url=http://localhost:80/
06-11-23 10:28:43 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 10:28:44 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 10:28:45 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 10:28:46 INF executing per=1s requests=18 url=http://localhost:80/customers
06-11-23 10:28:47 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 10:28:48 INF executing per=1s requests=18 url=http://localhost:80/addresses
06-11-23 10:28:49 INF executing per=1s requests=17 url=http://localhost:80/catalogue
06-11-23 10:28:50 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 10:28:51 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 10:28:52 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 10:28:53 INF executing per=1s requests=15 url=http://localhost:80/catalogue
06-11-23 10:28:54 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:28:55 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:28:56 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:28:57 INF executing per=1s requests=15 url=http://localhost:80/
06-11-23 10:28:58 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 10:28:59 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 10:29:00 INF executing per=1s requests=15 url=http://localhost:80/addresses
06-11-23 10:29:01 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:29:02 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 10:29:03 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 10:29:04 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 10:29:05 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 10:29:06 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 10:29:07 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 10:29:08 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 10:29:09 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 10:29:10 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 10:29:11 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:29:12 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 10:29:13 INF executing per=1s requests=15 url=http://localhost:80/tags
06-11-23 10:29:14 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:29:15 INF executing per=1s requests=15 url=http://localhost:80/customers
06-11-23 10:29:16 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 10:29:17 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:29:18 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 10:29:19 INF executing per=1s requests=16 url=http://localhost:80/catalogue
06-11-23 10:29:20 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 10:29:21 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:29:22 INF executing per=1s requests=16 url=http://localhost:80/tags
06-11-23 10:29:23 INF executing per=1s requests=17 url=http://localhost:80/addresses
06-11-23 10:29:24 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 10:29:25 INF executing per=1s requests=16 url=http://localhost:80/cards
06-11-23 10:29:26 INF executing per=1s requests=17 url=http://localhost:80/catalogue/size
06-11-23 10:29:27 INF executing per=1s requests=16 url=http://localhost:80/addresses
06-11-23 10:29:28 INF executing per=1s requests=16 url=http://localhost:80/catalogue/size
06-11-23 10:29:29 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 10:29:30 INF executing per=1s requests=17 url=http://localhost:80/customers
06-11-23 10:29:31 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:29:32 INF executing per=1s requests=16 url=http://localhost:80/
06-11-23 10:29:33 INF executing per=1s requests=15 url=http://localhost:80/catalogue/size
06-11-23 10:29:34 INF executing per=1s requests=16 url=http://localhost:80/customers
06-11-23 10:29:35 INF executing per=1s requests=17 url=http://localhost:80/cards
06-11-23 10:29:36 INF executing per=1s requests=17 url=http://localhost:80/tags
06-11-23 10:29:37 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
06-11-23 10:29:38 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
06-11-23 10:29:40 INF executing per=1s requests=35 url=http://localhost:80/catalogue
06-11-23 10:29:41 INF executing per=1s requests=33 url=http://localhost:80/catalogue
06-11-23 10:29:42 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
06-11-23 10:29:43 INF executing per=1s requests=32 url=http://localhost:80/tags
06-11-23 10:29:45 INF executing per=1s requests=31 url=http://localhost:80/
06-11-23 10:29:46 INF executing per=1s requests=31 url=http://localhost:80/cards
06-11-23 10:29:47 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
06-11-23 10:29:49 INF executing per=1s requests=32 url=http://localhost:80/catalogue
06-11-23 10:29:50 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
06-11-23 10:29:51 INF executing per=1s requests=32 url=http://localhost:80/
06-11-23 10:29:52 INF executing per=1s requests=32 url=http://localhost:80/cards
06-11-23 10:29:54 INF executing per=1s requests=31 url=http://localhost:80/catalogue/size
06-11-23 10:29:55 INF executing per=1s requests=31 url=http://localhost:80/cards
06-11-23 10:29:57 INF executing per=1s requests=32 url=http://localhost:80/
06-11-23 10:29:58 INF executing per=1s requests=31 url=http://localhost:80/customers
06-11-23 10:29:59 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
06-11-23 10:30:00 INF executing per=1s requests=31 url=http://localhost:80/
06-11-23 10:30:01 INF executing per=1s requests=33 url=http://localhost:80/cards
06-11-23 10:30:03 INF executing per=1s requests=30 url=http://localhost:80/cards
06-11-23 10:30:04 INF executing per=1s requests=29 url=http://localhost:80/cards
06-11-23 10:30:05 INF executing per=1s requests=29 url=http://localhost:80/catalogue/size
06-11-23 10:30:07 INF executing per=1s requests=31 url=http://localhost:80/
06-11-23 10:30:08 INF executing per=1s requests=30 url=http://localhost:80/catalogue
06-11-23 10:30:09 INF executing per=1s requests=34 url=http://localhost:80/customers
06-11-23 10:30:10 INF executing per=1s requests=33 url=http://localhost:80/addresses
06-11-23 10:30:11 INF executing per=1s requests=33 url=http://localhost:80/
06-11-23 10:30:12 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
06-11-23 10:30:14 INF executing per=1s requests=34 url=http://localhost:80/catalogue
06-11-23 10:30:15 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
06-11-23 10:30:16 INF executing per=1s requests=32 url=http://localhost:80/customers
06-11-23 10:30:17 INF executing per=1s requests=32 url=http://localhost:80/
06-11-23 10:30:18 INF executing per=1s requests=34 url=http://localhost:80/customers
06-11-23 10:30:19 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
06-11-23 10:30:21 INF executing per=1s requests=34 url=http://localhost:80/customers
06-11-23 10:30:22 INF executing per=1s requests=34 url=http://localhost:80/cards
06-11-23 10:30:23 INF executing per=1s requests=34 url=http://localhost:80/tags
06-11-23 10:30:25 INF executing per=1s requests=31 url=http://localhost:80/cards
06-11-23 10:30:26 INF executing per=1s requests=32 url=http://localhost:80/cards
06-11-23 10:30:28 INF executing per=1s requests=33 url=http://localhost:80/customers
06-11-23 10:30:29 INF executing per=1s requests=34 url=http://localhost:80/cards
06-11-23 10:30:30 INF executing per=1s requests=33 url=http://localhost:80/addresses
06-11-23 10:30:32 INF executing per=1s requests=34 url=http://localhost:80/addresses
06-11-23 10:30:33 INF executing per=1s requests=33 url=http://localhost:80/tags
06-11-23 10:30:35 INF executing per=1s requests=33 url=http://localhost:80/customers
06-11-23 10:30:36 INF executing per=1s requests=30 url=http://localhost:80/tags
06-11-23 10:30:37 INF executing per=1s requests=31 url=http://localhost:80/addresses
06-11-23 10:30:39 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
06-11-23 10:30:40 INF executing per=1s requests=31 url=http://localhost:80/cards
06-11-23 10:30:42 INF executing per=1s requests=32 url=http://localhost:80/
06-11-23 10:30:43 INF executing per=1s requests=32 url=http://localhost:80/addresses
06-11-23 10:30:44 INF executing per=1s requests=34 url=http://localhost:80/cards
06-11-23 10:30:46 INF executing per=1s requests=33 url=http://localhost:80/catalogue
06-11-23 10:30:47 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
06-11-23 10:30:48 INF executing per=1s requests=33 url=http://localhost:80/catalogue
06-11-23 10:30:49 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
06-11-23 10:30:51 INF executing per=1s requests=32 url=http://localhost:80/catalogue/size
06-11-23 10:30:52 INF executing per=1s requests=35 url=http://localhost:80/cards
06-11-23 10:30:54 INF executing per=1s requests=33 url=http://localhost:80/addresses
06-11-23 10:30:55 INF executing per=1s requests=32 url=http://localhost:80/customers
06-11-23 10:30:56 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
06-11-23 10:30:58 INF executing per=1s requests=32 url=http://localhost:80/tags
06-11-23 10:30:59 INF executing per=1s requests=34 url=http://localhost:80/cards
06-11-23 10:31:01 INF executing per=1s requests=35 url=http://localhost:80/
06-11-23 10:31:02 INF executing per=1s requests=33 url=http://localhost:80/tags
06-11-23 10:31:03 INF executing per=1s requests=37 url=http://localhost:80/catalogue
06-11-23 10:31:04 INF executing per=1s requests=36 url=http://localhost:80/catalogue
06-11-23 10:31:05 INF executing per=1s requests=36 url=http://localhost:80/tags
06-11-23 10:31:07 INF executing per=1s requests=36 url=http://localhost:80/customers
06-11-23 10:31:08 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
06-11-23 10:31:10 INF executing per=1s requests=32 url=http://localhost:80/cards
06-11-23 10:31:11 INF executing per=1s requests=31 url=http://localhost:80/cards
06-11-23 10:31:12 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
06-11-23 10:31:14 INF executing per=1s requests=30 url=http://localhost:80/catalogue
06-11-23 10:31:15 INF executing per=1s requests=30 url=http://localhost:80/customers
06-11-23 10:31:16 INF executing per=1s requests=31 url=http://localhost:80/cards
06-11-23 10:31:17 INF executing per=1s requests=30 url=http://localhost:80/tags
06-11-23 10:31:19 INF executing per=1s requests=34 url=http://localhost:80/
06-11-23 10:31:20 INF executing per=1s requests=33 url=http://localhost:80/addresses
06-11-23 10:31:21 INF executing per=1s requests=32 url=http://localhost:80/
06-11-23 10:31:22 INF executing per=1s requests=32 url=http://localhost:80/catalogue
06-11-23 10:31:23 INF executing per=1s requests=33 url=http://localhost:80/tags
06-11-23 10:31:25 INF executing per=1s requests=34 url=http://localhost:80/addresses
06-11-23 10:31:26 INF executing per=1s requests=33 url=http://localhost:80/cards
06-11-23 10:31:28 INF executing per=1s requests=31 url=http://localhost:80/catalogue
06-11-23 10:31:29 INF executing per=1s requests=31 url=http://localhost:80/catalogue
06-11-23 10:31:30 INF executing per=1s requests=31 url=http://localhost:80/
06-11-23 10:31:31 INF executing per=1s requests=33 url=http://localhost:80/
06-11-23 10:31:32 INF executing per=1s requests=33 url=http://localhost:80/catalogue/size
06-11-23 10:31:33 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
06-11-23 10:31:35 INF executing per=1s requests=33 url=http://localhost:80/
06-11-23 10:31:36 INF executing per=1s requests=33 url=http://localhost:80/cards
06-11-23 10:31:37 INF executing per=1s requests=32 url=http://localhost:80/catalogue
06-11-23 10:31:38 INF executing per=1s requests=35 url=http://localhost:80/cards
06-11-23 10:31:40 INF executing per=1s requests=36 url=http://localhost:80/cards
06-11-23 10:31:42 INF executing per=1s requests=35 url=http://localhost:80/addresses
06-11-23 10:31:43 INF executing per=1s requests=34 url=http://localhost:80/customers
06-11-23 10:31:44 INF executing per=1s requests=33 url=http://localhost:80/cards
06-11-23 10:31:46 INF executing per=1s requests=34 url=http://localhost:80/
06-11-23 10:31:47 INF executing per=1s requests=33 url=http://localhost:80/cards
06-11-23 10:31:48 INF executing per=1s requests=34 url=http://localhost:80/
06-11-23 10:31:49 INF executing per=1s requests=34 url=http://localhost:80/
06-11-23 10:31:50 INF executing per=1s requests=36 url=http://localhost:80/tags
06-11-23 10:31:52 INF executing per=1s requests=35 url=http://localhost:80/catalogue
06-11-23 10:31:53 INF executing per=1s requests=35 url=http://localhost:80/cards
06-11-23 10:31:55 INF executing per=1s requests=34 url=http://localhost:80/
06-11-23 10:31:56 INF executing per=1s requests=32 url=http://localhost:80/customers
06-11-23 10:31:57 INF executing per=1s requests=34 url=http://localhost:80/cards
06-11-23 10:31:58 INF executing per=1s requests=32 url=http://localhost:80/tags
06-11-23 10:32:00 INF executing per=1s requests=33 url=http://localhost:80/addresses
06-11-23 10:32:01 INF executing per=1s requests=37 url=http://localhost:80/tags
06-11-23 10:32:03 INF executing per=1s requests=36 url=http://localhost:80/catalogue/size
06-11-23 10:32:04 INF executing per=1s requests=39 url=http://localhost:80/
06-11-23 10:32:05 INF executing per=1s requests=39 url=http://localhost:80/
06-11-23 10:32:06 INF executing per=1s requests=37 url=http://localhost:80/customers
06-11-23 10:32:07 INF executing per=1s requests=36 url=http://localhost:80/
06-11-23 10:32:08 INF executing per=1s requests=38 url=http://localhost:80/addresses
06-11-23 10:32:10 INF executing per=1s requests=38 url=http://localhost:80/addresses
06-11-23 10:32:12 INF executing per=1s requests=38 url=http://localhost:80/catalogue
06-11-23 10:32:13 INF executing per=1s requests=37 url=http://localhost:80/customers
06-11-23 10:32:14 INF executing per=1s requests=37 url=http://localhost:80/addresses
06-11-23 10:32:16 INF executing per=1s requests=38 url=http://localhost:80/customers
06-11-23 10:32:17 INF executing per=1s requests=38 url=http://localhost:80/cards
06-11-23 10:32:18 INF executing per=1s requests=36 url=http://localhost:80/addresses
06-11-23 10:32:20 INF executing per=1s requests=38 url=http://localhost:80/
06-11-23 10:32:21 INF executing per=1s requests=38 url=http://localhost:80/addresses
06-11-23 10:32:23 INF executing per=1s requests=37 url=http://localhost:80/addresses
06-11-23 10:32:24 INF executing per=1s requests=36 url=http://localhost:80/addresses
06-11-23 10:32:26 INF executing per=1s requests=37 url=http://localhost:80/tags
06-11-23 10:32:28 INF executing per=1s requests=36 url=http://localhost:80/cards
06-11-23 10:32:29 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
06-11-23 10:32:31 INF executing per=1s requests=36 url=http://localhost:80/
06-11-23 10:32:32 INF executing per=1s requests=34 url=http://localhost:80/catalogue/size
06-11-23 10:32:33 INF executing per=1s requests=33 url=http://localhost:80/customers
06-11-23 10:32:34 INF executing per=1s requests=34 url=http://localhost:80/
06-11-23 10:32:35 INF executing per=1s requests=36 url=http://localhost:80/catalogue/size
06-11-23 10:32:37 INF executing per=1s requests=36 url=http://localhost:80/cards
06-11-23 10:32:39 INF executing per=1s requests=36 url=http://localhost:80/catalogue
06-11-23 10:32:40 INF executing per=1s requests=35 url=http://localhost:80/catalogue
06-11-23 10:32:41 INF executing per=1s requests=36 url=http://localhost:80/tags
06-11-23 10:32:42 INF executing per=1s requests=34 url=http://localhost:80/addresses
06-11-23 10:32:44 INF executing per=1s requests=36 url=http://localhost:80/catalogue
06-11-23 10:32:45 INF executing per=1s requests=36 url=http://localhost:80/tags
06-11-23 10:32:47 INF executing per=1s requests=36 url=http://localhost:80/cards
06-11-23 10:32:48 INF executing per=1s requests=38 url=http://localhost:80/addresses
06-11-23 10:32:50 INF executing per=1s requests=38 url=http://localhost:80/catalogue/size
06-11-23 10:32:52 INF executing per=1s requests=39 url=http://localhost:80/addresses
06-11-23 10:32:53 INF executing per=1s requests=38 url=http://localhost:80/catalogue/size
06-11-23 10:32:55 INF executing per=1s requests=36 url=http://localhost:80/catalogue
06-11-23 10:32:56 INF executing per=1s requests=36 url=http://localhost:80/tags
06-11-23 10:32:58 INF executing per=1s requests=35 url=http://localhost:80/
06-11-23 10:32:59 INF executing per=1s requests=35 url=http://localhost:80/tags
06-11-23 10:33:00 INF executing per=1s requests=34 url=http://localhost:80/catalogue
06-11-23 10:33:01 INF executing per=1s requests=35 url=http://localhost:80/tags
06-11-23 10:33:03 INF executing per=1s requests=35 url=http://localhost:80/catalogue/size
06-11-23 10:33:05 INF executing per=1s requests=34 url=http://localhost:80/catalogue
06-11-23 10:33:06 INF executing per=1s requests=36 url=http://localhost:80/addresses
06-11-23 10:33:07 INF executing per=1s requests=36 url=http://localhost:80/catalogue/size
06-11-23 10:33:09 INF executing per=1s requests=37 url=http://localhost:80/catalogue
06-11-23 10:33:10 INF executing per=1s requests=34 url=http://localhost:80/customers
06-11-23 10:33:11 INF executing per=1s requests=38 url=http://localhost:80/cards
06-11-23 10:33:13 INF executing per=1s requests=40 url=http://localhost:80/addresses
06-11-23 10:33:14 INF executing per=1s requests=39 url=http://localhost:80/addresses
06-11-23 10:33:16 INF executing per=1s requests=38 url=http://localhost:80/addresses
06-11-23 10:33:18 INF executing per=1s requests=38 url=http://localhost:80/catalogue/size
06-11-23 10:33:20 INF executing per=1s requests=35 url=http://localhost:80/cards
06-11-23 10:33:21 INF executing per=1s requests=38 url=http://localhost:80/addresses
06-11-23 10:33:23 INF executing per=1s requests=38 url=http://localhost:80/customers
06-11-23 10:33:24 INF executing per=1s requests=38 url=http://localhost:80/cards
06-11-23 10:33:26 INF executing per=1s requests=37 url=http://localhost:80/cards
06-11-23 10:33:27 INF executing per=1s requests=38 url=http://localhost:80/customers
06-11-23 10:33:28 INF executing per=1s requests=38 url=http://localhost:80/customers
06-11-23 10:33:29 INF executing per=1s requests=36 url=http://localhost:80/tags
06-11-23 10:33:31 INF executing per=1s requests=37 url=http://localhost:80/catalogue
06-11-23 10:33:32 INF executing per=1s requests=36 url=http://localhost:80/tags
06-11-23 10:33:34 INF executing per=1s requests=37 url=http://localhost:80/tags
06-11-23 10:33:35 INF executing per=1s requests=35 url=http://localhost:80/cards
06-11-23 10:33:37 INF executing per=1s requests=34 url=http://localhost:80/
06-11-23 10:33:38 INF executing per=1s requests=35 url=http://localhost:80/catalogue/size
06-11-23 10:33:40 INF executing per=1s requests=34 url=http://localhost:80/
06-11-23 10:33:41 INF executing per=1s requests=37 url=http://localhost:80/catalogue
06-11-23 10:33:42 INF executing per=1s requests=36 url=http://localhost:80/tags
06-11-23 10:33:43 INF executing per=1s requests=37 url=http://localhost:80/customers
06-11-23 10:33:44 INF executing per=1s requests=36 url=http://localhost:80/cards
06-11-23 10:33:46 INF executing per=1s requests=33 url=http://localhost:80/addresses
06-11-23 10:33:47 INF executing per=1s requests=33 url=http://localhost:80/
06-11-23 10:33:48 INF executing per=1s requests=34 url=http://localhost:80/catalogue
06-11-23 10:33:49 INF executing per=1s requests=35 url=http://localhost:80/customers
06-11-23 10:33:50 INF executing per=1s requests=34 url=http://localhost:80/cards
06-11-23 10:33:52 INF executing per=1s requests=31 url=http://localhost:80/catalogue
06-11-23 10:33:53 INF executing per=1s requests=36 url=http://localhost:80/catalogue/size
06-11-23 10:33:55 INF executing per=1s requests=36 url=http://localhost:80/catalogue
06-11-23 10:33:56 INF executing per=1s requests=36 url=http://localhost:80/
06-11-23 10:33:57 INF executing per=1s requests=38 url=http://localhost:80/
06-11-23 10:33:58 INF executing per=1s requests=39 url=http://localhost:80/addresses
06-11-23 10:33:59 INF executing per=1s requests=38 url=http://localhost:80/addresses
06-11-23 10:34:01 INF executing per=1s requests=38 url=http://localhost:80/
06-11-23 10:34:02 INF executing per=1s requests=37 url=http://localhost:80/cards
06-11-23 10:34:04 INF executing per=1s requests=36 url=http://localhost:80/tags
06-11-23 10:34:05 INF executing per=1s requests=34 url=http://localhost:80/tags
06-11-23 10:34:07 INF executing per=1s requests=37 url=http://localhost:80/cards
06-11-23 10:34:09 INF executing per=1s requests=38 url=http://localhost:80/customers
06-11-23 10:34:10 INF executing per=1s requests=39 url=http://localhost:80/cards
06-11-23 10:34:11 INF executing per=1s requests=40 url=http://localhost:80/
06-11-23 10:34:12 INF executing per=1s requests=41 url=http://localhost:80/addresses
06-11-23 10:34:14 INF executing per=1s requests=39 url=http://localhost:80/cards
06-11-23 10:34:16 INF executing per=1s requests=38 url=http://localhost:80/
06-11-23 10:34:17 INF executing per=1s requests=39 url=http://localhost:80/catalogue
06-11-23 10:34:18 INF executing per=1s requests=38 url=http://localhost:80/tags
06-11-23 10:34:20 INF executing per=1s requests=37 url=http://localhost:80/catalogue/size
06-11-23 10:34:21 INF executing per=1s requests=38 url=http://localhost:80/
06-11-23 10:34:22 INF executing per=1s requests=41 url=http://localhost:80/addresses
06-11-23 10:34:24 INF executing per=1s requests=42 url=http://localhost:80/catalogue
06-11-23 10:34:25 INF executing per=1s requests=40 url=http://localhost:80/tags
06-11-23 10:34:27 INF executing per=1s requests=39 url=http://localhost:80/catalogue/size
06-11-23 10:34:29 INF executing per=1s requests=37 url=http://localhost:80/catalogue/size
06-11-23 10:34:31 INF executing per=1s requests=40 url=http://localhost:80/tags
06-11-23 10:34:32 INF executing per=1s requests=40 url=http://localhost:80/customers
06-11-23 10:34:33 INF executing per=1s requests=42 url=http://localhost:80/customers
06-11-23 10:34:34 INF executing per=1s requests=43 url=http://localhost:80/tags
06-11-23 10:34:36 INF executing per=1s requests=40 url=http://localhost:80/addresses
06-11-23 10:34:38 INF executing per=1s requests=40 url=http://localhost:80/
06-11-23 10:34:39 INF executing per=1s requests=41 url=http://localhost:80/customers
06-11-23 10:34:40 INF executing per=1s requests=42 url=http://localhost:80/catalogue
06-11-23 10:34:41 INF duration elapsed=28m17.400749824s expected=30m0s
